DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
10012	Kolipsi_2	L2	I10_BAL29EST_2.xml	8	Ich denke dass du musst deiner Freunden Entschuldigung sagen.	Ich denke dass du musst deiner Freunden Entschuldigung sagen.	False	opinion	21183	21193	Kolipsi_2_opinion_False
7622	Kolipsi_1_L2	L2	5895_1.xml	14	Sie hat gleich gedacht dass Maria Obst und Gemüse im Supermarkt gestohlen hat.	Sie hat gleich gedacht dass Maria Obst und Gemüse im Supermarkt gestohlen hat.	False	picture story	44591	44605	Kolipsi_1_L2_picture story_False
9547	Kolipsi_2	L2	I07_SIM30MIR_1.xml	1	Nach sie paar tagen die Polizei macht Maria frei, weil sie hat gezeigt dass sie nicht gestolen hat.	Nach sie paar Tagen die Polizei macht Maria frei, weil sie hat gezeigt dass sie nicht gestohlen hat.	True	picture story	13486	13506	Kolipsi_2_picture story_True
4891	Kolipsi_1_L2	L2	3552_2.xml	3	Ich will am Meer gehen fahren,, Am Meer können wir schwimmen und Wassersport machen!	Ich will am Meer gehen fahren,, Am Meer können wir schwimmen und Wassersport machen!	False	opinion	3050	3067	Kolipsi_1_L2_opinion_False
5678	Kolipsi_1_L2	L2	4610_2.xml	5	Aber ich mag auch Sport, frische Luft und die schönen Landschaften der Berge.	Aber ich mag auch Sport, frische Luft und die schönen Landschaften der Berge.	False	opinion	14091	14106	Kolipsi_1_L2_opinion_False
8700	Kolipsi_1_L2	L2	7049_1.xml	9	Es gibt nur ein Problem; Maria.	Es gibt nur ein Problem; Maria.	False	picture story	62152	62160	Kolipsi_1_L2_picture story_False
13436	Kolipsi_2	L2	I39_WEI26MAR_2.xml	8	Eines Morgens habe ich dann endlich verstanden, dass sich mein Leben in einer Schachtel eingeschlossen hatte.	Eines Morgens habe ich dann endlich verstanden, dass sich mein Leben in einer Schachtel eingeschlossen hatte.	False	opinion	77541	77559	Kolipsi_2_opinion_False
1994	Kolipsi_1_L1	L1	M0099_1.xml	4	Maria war einkaufen sie hatte 10 Euro in bar dabei sowie ihre EC-Karte.	Maria war einkaufen sie hatte 10 Euro in bar dabei sowie ihre EC-Karte.	False	picture story	35383	35397	Kolipsi_1_L1_picture story_False
1258	Kolipsi_1_L1	L1	M0071_1.xml	6	Jetzt war sie so durch den Wind, dass sie im Obstladen ihr Portemonnaie und die meisten Zutaten für das Mittagessen vergessen hatte.	Jetzt war sie so durch den Wind, dass sie im Obstladen ihr Portemonnaie und die meisten Zutaten für das Mittagessen vergessen hatte.	False	picture story	22088	22112	Kolipsi_1_L1_picture story_False
8332	Kolipsi_1_L2	L2	7013_1.xml	6	Liebe Julia, wie geht es dir?	Liebe Julia, wie geht es dir?	False	picture story	56292	56300	Kolipsi_1_L2_picture story_False
10298	Kolipsi_2	L2	I11_CHE12NOU_2.xml	3	Ich glaube, dass fast alle virtuelle Freundschaften sind falsch, weil viele Leute hinter ein Computer sind ganz anders als realität.	Ich glaube, dass fast alle virtuelle Freundschaften sind falsch, weil viele Leute hinter ein Computer sind ganz anders als Realität.	True	opinion	25860	25883	Kolipsi_2_opinion_True
9127	Kolipsi_2	L2	I03_DEV12SAR_2.xml	10	Ich hatte eine Chatfreundin aus London.	Ich hatte eine Chatfreundin aus London.	False	opinion	6355	6362	Kolipsi_2_opinion_False
10185	Kolipsi_2	L2	I10_RUB26DIA_1.xml	3	Gestern habe ich Maria getroffen und sie hat mir etwas so komisch erzählt.	Gestern habe ich Maria getroffen und sie hat mir etwas so Komisch erzählt.	True	picture story	24156	24170	Kolipsi_2_picture story_True
12610	Kolipsi_2	L2	I35_MOV03JUL_1.xml	4	Aber später, wenn sie im Supermarkt war um etwas anderes zu kaufen, konnte sie nicht bezahlen.	Aber später, wenn sie im Supermarkt war um etwas anderes zu kaufen, konnte sie nicht bezahlen.	False	picture story	63158	63177	Kolipsi_2_picture story_False
10510	Kolipsi_2	L2	I11_WAL01JER_1.xml	7	Maria versuchte vergebens die Situation zu erklären, aber am Ende musste das Obst nochmal im Supermarkt bezahlen.	Maria versuchte vergebens die Situation zu erklären, aber am Ende musste das Obst nochmal im Supermarkt bezahlen.	False	picture story	29447	29466	Kolipsi_2_picture story_False
2052	Kolipsi_1_L1	L1	M0100_2.xml	6	Schöne Körper betrachten während man in der Sonne liegt.. und und und.	Schöne Körper betrachten während man in der Sonne liegt.. und und und.	False	opinion	36228	36243	Kolipsi_1_L1_opinion_False
10935	Kolipsi_2	L2	I16_DAP16FED_1.xml	3	Dort kaufte sie Obst und Gemüse. ein.	Dort kaufte sie Obst und Gemüse. ein.	False	picture story	36107	36116	Kolipsi_2_picture story_False
7640	Kolipsi_1_L2	L2	5895_2.xml	11	Ans Meer kannst du mit dem Sand spielen und Gebäude bauen.	Ans Meer kannst du mit dem Sand spielen und Gebäude bauen.	False	opinion	44860	44872	Kolipsi_1_L2_opinion_False
1139	Kolipsi_1_L1	L1	M0062_1.xml	2	Meiner Freundin Maria ist vor ein paar Tagen etwas Komisches passiert.	Meiner Freundin Maria ist vor ein paar Tagen etwas Komisches passiert.	False	picture story	19569	19581	Kolipsi_1_L1_picture story_False
7501	Kolipsi_1_L2	L2	5884_1.xml	17	Also hat die Frau sie zu Hause wiederzukommen gelassen.	Also hat die Frau sie zu Hause wiederzukommen gelassen.	False	picture story	42647	42657	Kolipsi_1_L2_picture story_False
10521	Kolipsi_2	L2	I11_WAL01JER_2.xml	10	Ich rate dir, den Menschen zu sagen, dass du für eine Zeit eine Pause brauchst und dann vielleicht den Kontakt wieder aufnehmen willst um die Personen auch in der Wirklichkeit vielleicht kennenzulernen.	Ich rate dir, den Menschen zu sagen, dass du für eine Zeit eine Pause brauchst und dann vielleicht den Kontakt wieder aufnehmen willst um die Personen auch in der Wirklichkeit vielleicht kennenzulernen.	False	opinion	29681	29716	Kolipsi_2_opinion_False
10056	Kolipsi_2	L2	I10_DEL15RAC_2.xml	9	Hoffe ich, dass meine Hilfe kann pratische ist...	Hoffe ich, dass meine Hilfe kann praktische ist...	True	opinion	21866	21878	Kolipsi_2_opinion_True
11230	Kolipsi_2	L2	I19_GIG19CHI_1.xml	7	Die Kassirerin rufte die Polizei.	Die Kassiererin rufte die Polizei.	True	picture story	40358	40364	Kolipsi_2_picture story_True
5670	Kolipsi_1_L2	L2	4610_1.xml	1	Maria konnte nicht beweisen dass sie Obst und Gemüse schon beim Obsthändler gekauft hatte.	Maria konnte nicht beweisen dass sie Obst und Gemüse schon beim Obsthändler gekauft hatte.	False	picture story	13936	13951	Kolipsi_1_L2_picture story_False
17898	LEONIDE	L2	DE_pic_3_57X33A16_106.xml	9	Er gibt ihr noch eine Kuss auf die Wange und steigt in den Zug ein.	Er gibt ihr noch eine Kuss auf die Wange und steigt in den Zug ein.	False	picture story	67064	67080	LEONIDE_picture story_False
10394	Kolipsi_2	L2	I11_MOR08ALE_1.xml	12	Maria lies also das Gemüse in dem Supermarkt und lief in dem Obst- und Gemüseladen.	Maria ließ also das Gemüse in dem Supermarkt und lief in dem Obst- und Gemüseladen.	True	picture story	27440	27456	Kolipsi_2_picture story_True
9179	Kolipsi_2	L2	I03_ROS24YUR_1.xml	2	Unsere Freundin Maria hat Probleme im Supermarkt gehabt.	Unsere Freundin Maria hat Probleme im Supermarkt gehabt.	False	picture story	7303	7312	Kolipsi_2_picture story_False
12223	Kolipsi_2	L2	I26_CON19RIC_2.xml	1	Wenn du willst ich gebe dich meine Telefon-nummer.	Wenn du willst ich gebe dich meine Telefonnummer.	True	opinion	56855	56864	Kolipsi_2_opinion_True
4160	Kolipsi_1_L1	L1	M0199_2.xml	4	Dort wird dann den ganzen Tag fast nur gefeiert.	Dort wird dann den ganzen Tag fast nur gefeiert.	False	opinion	72622	72632	Kolipsi_1_L1_opinion_False
5248	Kolipsi_1_L2	L2	4346_2.xml	10	Aber es gab sicher kalt, viel wir könnten nicht in der Sonne liegen.	Aber es gab sicher kalt, viel wir könnten nicht in der Sonne liegen.	False	opinion	7735	7750	Kolipsi_1_L2_opinion_False
12998	Kolipsi_2	L2	I37_TOL10ORI_2.xml	6	Das ist aber im Internet nicht möglich weil beim chatten zwei Leute konnen sie sich nich schauen.	Das ist aber im Internet nicht möglich weil beim Chatten zwei Leute konnen sie sich nicht schauen.	True	opinion	69777	69795	Kolipsi_2_opinion_True
4199	Kolipsi_1_L1	L1	M0201_1.xml	7	Entweder wir verbringen unseren Urlaub in den Bergen und gehen viel wandern, oder wir fahren ans Meer und entspannen den ganzen Tag am Strand.	Entweder wir verbringen unseren Urlaub in den Bergen und gehen viel wandern, oder wir fahren ans Meer und entspannen den ganzen Tag am Strand.	False	picture story	73268	73294	Kolipsi_1_L1_picture story_False
11392	Kolipsi_2	L2	I20_LAV09GIU_1.xml	2	Die anderen sachen dass sie in Obst und Gemüseladen gekauft hat setzt sie in die Tasche auf und sie geht auf die Kasse.	Die anderen Sachen dass sie in Obst- und Gemüseladen gekauft hat setzt sie in die Tasche auf und sie geht auf die Kasse.	True	picture story	42757	42781	Kolipsi_2_picture story_True
10466	Kolipsi_2	L2	I11_TRI06DAN_1.xml	1	Hallo Andrea, ich wollte dir erklären eine komische Situation, die letzte Woche Maria im Supermarkt passierte ist.	Hallo Andrea, ich wollte dir erklären eine komische Situation, die letzte Woche Maria im Supermarkt passierte ist.	False	picture story	28582	28602	Kolipsi_2_picture story_False
10855	Kolipsi_2	L2	I15_NOV06ALE_1.xml	5	Nach einer Stunde ging sie im Supermarkt um den Rest der Sachen auf ihrer Einkaufsliste zu kaufen.	Nach einer Stunde ging sie im Supermarkt um den Rest der Sachen auf ihrer Einkaufsliste zu kaufen.	False	picture story	34823	34841	Kolipsi_2_picture story_False
6566	Kolipsi_1_L2	L2	5290_2.xml	13	Willst du skien oder schwimmen???	Willst du skien oder schwimmen???	False	opinion	27949	27957	Kolipsi_1_L2_opinion_False
9595	Kolipsi_2	L2	I07_TAN22ELI_2.xml	4	Internet ist es schön ein nützliche sache aber ist auch sehr gefährlich, kann mann doch sürfen aber mit sehr vorsichtigkeit.	Internet ist es schön ein nützliche Sache aber ist auch sehr gefährlich, kann man doch surfen aber mit sehr Vorsichtigkeit.	True	opinion	14187	14209	Kolipsi_2_opinion_True
10589	Kolipsi_2	L2	I13_COV27SIR_2.xml	2	Ein Freund ist eine Person die du sehr gut kennst und mit der du dich gut fühlst.	Ein Freund ist eine Person die du sehr gut kennst und mit der du dich gut fühlst.	False	opinion	30832	30850	Kolipsi_2_opinion_False
9963	Kolipsi_2	L2	I09_SEG06FRA_1.xml	7	Sie ist in diesem Obst- und- Gemüseladen sogar zwei Studen geblieben ( dort muss ich dich ein Mal bringen), dann ist sie zum Supermarkt gegangen.	Sie ist in diesem Obst- und Gemüseladen sogar zwei Stunden geblieben ( dort muss ich dich ein Mal bringen), dann ist sie zum Supermarkt gegangen.	True	picture story	20290	20318	Kolipsi_2_picture story_True
10568	Kolipsi_2	L2	I13_CIR21IRI_1.xml	4	An der Kasse war eine andere Dame und wenn gesehen Maria mit Obst und Gemüseladen ein.	An der Kasse war eine andere Dame und wenn gesehen Maria mit Obst- und Gemüseladen ein.	True	picture story	30542	30559	Kolipsi_2_picture story_True
6634	Kolipsi_1_L2	L2	5295_2.xml	6	Wir können auch Sport tragen.	Wir können auch Sport tragen.	False	opinion	28989	28995	Kolipsi_1_L2_opinion_False
8689	Kolipsi_1_L2	L2	7048_1.xml	11	Nach kurzer Strecke kam Maria dann im Supermarkt an und hat den restlichen Einkauf erledigt.	Nach kurzer Strecke kam Maria dann im Supermarkt an und hat den restlichen Einkauf erledigt.	False	picture story	61991	62007	Kolipsi_1_L2_picture story_False
6362	Kolipsi_1_L2	L2	5036_2.xml	5	Aber ich weiß nicht ob du in den Bergen gehen wollen!	Aber ich weiß nicht ob du in den Bergen gehen wollen!	False	opinion	25047	25059	Kolipsi_1_L2_opinion_False
6842	Kolipsi_1_L2	L2	5365_2.xml	1	Jetzt gehe ich die Suppe kochen!	Jetzt gehe ich die Suppe kochen!	False	opinion	32276	32283	Kolipsi_1_L2_opinion_False
13796	Kolipsi_2	L2	I99_BIA01NOE_1.xml	1	Liebe Caterina, danke für deine letzte e-mail!	Liebe Caterina, danke für deine letzte E-Mail!	True	picture story	83092	83101	Kolipsi_2_picture story_True
12697	Kolipsi_2	L2	I36_BAR06FRA_1.xml	5	Sie hat ein bisschen gestritten, aber danach ist Maria wieder nach hause gekommen.	Sie hat ein bisschen gestritten, aber danach ist Maria wieder nach Hause gekommen.	True	picture story	64680	64695	Kolipsi_2_picture story_True
12326	Kolipsi_2	L2	I29_COT31DEB_2.xml	3	Die virtuelle Freundschaften ist ein Mittel für Personen des alles Welt kennen lernen.	Die virtuelle Freundschaften ist ein Mittel für Personen des alles Welt kennen lernen.	False	opinion	58600	58614	Kolipsi_2_opinion_False
16955	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	5	"Ich habe es dir gestern beim Telefon gesagt. """	"Ich habe es dir gestern beim Telefon gesagt. """	False	picture story	52388	52398	LEONIDE_picture story_False
11553	Kolipsi_2	L2	I22_DIB22SIM_1.xml	7	Die Kassiererin vorderte sie auf den Kassenbon zu zeigen, da fiel Maria ein das sie keinen wollte und um keinen weiteren aufstand zu machen da ich und ein Freund von mir hinter ihr standen zahlte sie die Melone und die Äpfel erneut.	Die Kassiererin forderte sie auf den Kassenbon zu zeigen, da fiel Maria ein dass sie keinen wollte und um keinen weiteren Aufstand zu machen da ich und ein Freund von mir hinter ihr standen zahlte sie die Melone und die Äpfel erneut.	True	picture story	45466	45510	Kolipsi_2_picture story_True
1902	Kolipsi_1_L1	L1	M0095_2.xml	8	Jetzt liegt die Entscheidung ausgerechnet bei mir.	Jetzt liegt die Entscheidung ausgerechnet bei mir.	False	opinion	33707	33715	Kolipsi_1_L1_opinion_False
18202	LEONIDE	L2	DE_pic_3_57Y27A13_114.xml	4	2 große Ländern kämpfen gegen Polen, und er musst mit seine Kameraden an den Front gehen.	2 große Ländern kämpfen gegen Polen, und er musst mit seine Kameraden an den Front gehen.	False	picture story	71890	71908	LEONIDE_picture story_False
17943	LEONIDE	L2	DE_pic_3_57X34A03_105.xml	3	Nun heißt es Abschied nehmen.	Nun heißt es Abschied nehmen.	False	picture story	67753	67759	LEONIDE_picture story_False
409	Kolipsi_1_L1	L1	M0027_2.xml	2	Nun stellt sich nur noch die Frage, ob wir ans Meer oder in die Berge fahren wollen.	Nun stellt sich nur noch die Frage, ob wir ans Meer oder in die Berge fahren wollen.	False	opinion	6813	6832	Kolipsi_1_L1_opinion_False
13438	Kolipsi_2	L2	I39_WEI26MAR_2.xml	10	Ich denke, dass Ggestalltlose Freundschaften keine richtige Freundschaften sind.	Ich denke, dass gestaltlose Freundschaften keine richtige Freundschaften sind.	True	opinion	77581	77592	Kolipsi_2_opinion_True
3209	Kolipsi_1_L1	L1	M0163_1.xml	11	Am Ende macht sie sowieso wieder auf schockiert und unschuldig.	Am Ende macht sie sowieso wieder auf schockiert und unschuldig.	False	picture story	56435	56446	Kolipsi_1_L1_picture story_False
727	Kolipsi_1_L1	L1	M0040_2.xml	10	Man kann sich sowohl in den Bergen wie auch am Meer gut entspannen und erholen.	Man kann sich sowohl in den Bergen wie auch am Meer gut entspannen und erholen.	False	opinion	12503	12519	Kolipsi_1_L1_opinion_False
10606	Kolipsi_2	L2	I13_GOB31CHI_2.xml	3	Aber da mussen alle denken viele.	Aber da müssen alle denken viele.	True	opinion	31137	31144	Kolipsi_2_opinion_True
8669	Kolipsi_1_L2	L2	7047_2.xml	3	Am Ende hatte Maria, was sie in der Tasche hatte, bezahlen.	Am Ende hatte Maria, was sie in der Tasche hatte, bezahlen.	False	opinion	61732	61746	Kolipsi_1_L2_opinion_False
350	Kolipsi_1_L1	L1	M0022_2.xml	2	Ich habe mir überlegt, dass wir entweder in die Berge oder ans Meer fahren könnten, wobei ich eher zum Meer tendiere.	Ich habe mir überlegt, dass wir entweder in die Berge oder ans Meer fahren könnten, wobei ich eher zum Meer tendiere.	False	opinion	5754	5778	Kolipsi_1_L1_opinion_False
10762	Kolipsi_2	L2	I15_BAQ24ALL_1.xml	8	Als er an der Kasse kam, sie bemerkte dass sie eine Verkaufsquittung und die Kassierin im Supermarkt früher dachte, dass sie Essen gestohlen hatte.	Als er an der Kasse kam, sie bemerkte dass sie eine Verkaufsquittung und die Kassiererin im Supermarkt früher dachte, dass sie Essen gestohlen hatte.	True	picture story	33507	33534	Kolipsi_2_picture story_True
9133	Kolipsi_2	L2	I03_IAS02MEL_1.xml	2	Maria ist in einem Obst- und Gemüseladen gegangen um etwas einzukaufen: sie hat alles was sie brauchte genommen, an der Kasse bezahlt und die Tasche mit der Gemüse gefüllt.	Maria ist in einem Obst- und Gemüseladen gegangen um etwas einzukaufen: Sie hat alles was sie brauchte genommen, an der Kasse bezahlt und die Tasche mit der Gemüse gefüllt.	True	picture story	6435	6467	Kolipsi_2_picture story_True
1545	Kolipsi_1_L1	L1	M0081_1.xml	6	Zum Glück kannte sie aber die Verkäuferin Uschi Glastür und hat sie auf ihrem Handy angerufen. - Zum Glück hatte die gerade Feierabend und konnte den Bon vorbeibringen.	Zum Glück kannte sie aber die Verkäuferin Uschi Glastür und hat sie auf ihrem Handy angerufen. - Zum Glück hatte die gerade Feierabend und konnte den Bon vorbeibringen.	False	picture story	27742	27772	Kolipsi_1_L1_picture story_False
2338	Kolipsi_1_L1	L1	M0111_1.xml	1	Hallo Lisa, ich möchte Dir berichten, was Maria letzte Woche passiert ist.	Hallo Lisa, ich möchte Dir berichten, was Maria letzte Woche passiert ist.	False	picture story	41550	41565	Kolipsi_1_L1_picture story_False
6966	Kolipsi_1_L2	L2	5533_1.xml	4	Am Morgen muss ich mit der Kinder bleiben, und dann gehe ich einkaufen, und wenn ich im Supermarkt bin kann ich die Zeit nicht mehr kontrollieren.	Am Morgen muss ich mit der Kinder bleiben, und dann gehe ich einkaufen, und wenn ich im Supermarkt bin kann ich die Zeit nicht mehr kontrollieren.	False	picture story	34425	34454	Kolipsi_1_L2_picture story_False
5585	Kolipsi_1_L2	L2	4466_2.xml	11	Ich will am Meer fahren, sagst du mir wo du fahren wolltest.	Ich will am Meer fahren, sagst du mir wo du fahren wolltest.	False	opinion	12681	12695	Kolipsi_1_L2_opinion_False
1378	Kolipsi_1_L1	L1	M0075_1.xml	12	Sie hatte gar nicht mehr an das Gemüse gedacht.	Sie hatte gar nicht mehr an das Gemüse gedacht.	False	picture story	24640	24650	Kolipsi_1_L1_picture story_False
1540	Kolipsi_1_L1	L1	M0081_1.xml	1	Hallo Hans-Werner-Pascal-Serafino, wie geht es dir?	Hallo Hans-Werner-Pascal-Serafino, wie geht es dir?	False	picture story	27591	27599	Kolipsi_1_L1_picture story_False
10128	Kolipsi_2	L2	I10_PEC23ELI_2.xml	8	Du kannst ihnen alles sagen.	Du kannst ihnen alles sagen.	False	opinion	23043	23049	Kolipsi_2_opinion_False
13218	Kolipsi_2	L2	I38_SBI06TAT_2.xml	4	Es kann gefärlich sein, mit Freunde sprechen, wenn man eine Freundschaft möchte.	Es kann gefährlich sein, mit Freunde sprechen, wenn man eine Freundschaft möchte.	True	opinion	73585	73600	Kolipsi_2_opinion_True
10666	Kolipsi_2	L2	I14_BRE19ANN_2.xml	1	Liebe Paul, ich habe geliest deine E-mail und jetzt ich erzählt dir was ich denke über virtuelle Freundschaften.	Liebe Paul, ich habe geliest deine E-Mail und jetzt ich erzählt dir was ich denke über virtuelle Freundschaften.	True	opinion	32061	32081	Kolipsi_2_opinion_True
2910	Kolipsi_1_L1	L1	M0150_2.xml	7	Ich bin dafür den Flug ans Meer zu buchen, weil ich weiß, dass mir Strandurlaub so wie in den letzten Jahren am besten gefällt.	Ich bin dafür den Flug ans Meer zu buchen, weil ich weiß, dass mir Strandurlaub so wie in den letzten Jahren am besten gefällt.	False	opinion	51383	51410	Kolipsi_1_L1_opinion_False
12977	Kolipsi_2	L2	I37_POL21GIU_2.xml	13	Zum Beispiel Internet kann sehr hilfreich sein, wenn man Verwandte oder Freunde die weit weg von uns ist Internet fast die einzige Möglichkeit.	Zum Beispiel Internet kann sehr hilfreich sein, wenn man Verwandte oder Freunde die weit weg von uns ist Internet fast die einzige Möglichkeit.	False	opinion	69417	69442	Kolipsi_2_opinion_False
