corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,3,"Also, ich mit Sofia haben wir ein Platz, wo schlafen.","Also, ich mit Sofia haben wir ein Platz, wo schlafen.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,4,War sehr kalt und wir sind mit kurze Hose.,War sehr kalt und wir sind mit kurze Hose.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,5,"In dieses Platz ist eine kleines Haus, wir denkt, dass niemand in dieses Haus war.","In dieses Platz ist eine kleines Haus, wir denkt, dass niemand in dieses Haus war.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,6,"Wir waren in dieses Haus, es war kleine.","Wir waren in dieses Haus, es war kleine.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,7,"War zwei Bett, die Küchen. und eine Sofa.","War zwei Bett, die Küchen. und eine Sofa.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,8,Aber dann wir haben etwas gehört.,Aber dann wir haben etwas gehört.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,9,Wir sind ausgegangen.,Wir sind ausgegangen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,10,"Waren die Wolf, wir hatten sehr Angst, wir waren in. wir Suchen, dass die Wolf nicht sehen.","Waren die Wolf, wir hatten sehr Angst, wir waren in. wir Suchen, dass die Wolf nicht sehen.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,11,"Aber, meine Schwester hat etwas angerift.","Aber, meine Schwester hat etwas angerift.",False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,12,Die Wolf haben wir gehört.,Die Wolf haben wir gehört.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,13,"Wir haben gelauft, sehr schnell und wir sehen ein Mensch mit seinem Auto, also wir haben hilfe gesagt.","Wir haben gelauft, sehr schnell und wir sehen ein Mensch mit seinem Auto, also wir haben Hilfe gesagt.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A10_59.xml,14,"Es Sagt ja, wir fahren in meinen Haus.","Es sagt ja, wir fahren in meinen Haus.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,1,Zwei Freunde werden in einen Wald gehen.,Zwei Freunde werden in einen Wald gehen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,2,"Wenn die Freunde, Lisa und Pedro läufen, hören sie viele Krächen.","Wenn die Freunde, Lisa und Pedro laufen, hören sie viele Krächen.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,3,Pedro sagt: Was ist das?,Pedro sagt: Was ist das?,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,4,Warum wird es dunkel -,Warum wird es dunkel -,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,5,So Lisa sagt - Es ist fast Abend! - Pedro - Ah okay!,So Lisa sagt - Es ist fast Abend! - Pedro - Ah okay!,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,6,Aber woher kommen diesen Krächen?! -,Aber woher kommen diesen Krächen?! -,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,7,Lisa - Ich weiß es nicht! -,Lisa - Ich weiß es nicht! -,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,8,"Pedro - Aber, wir mussen entdecken es!!- - Du haßt Angst -","Pedro - Aber, wir müssen entdecken es!!- - Du hast Angst -",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,9,"Eine Lowe essen Sie, und die Eltern von Pedro und Lisa, sehen nicht mehr ihre Söhne.","Eine Löwe essen sie, und die Eltern von Pedro und Lisa, sehen nicht mehr ihre Söhne.",True,picture story
LEONIDE,L2,DE_pic_2_57Y25A15_59.xml,1,2 Mädchen ghen im dem Wald.,2 Mädchen gehen im dem Wald.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A15_59.xml,2,Sie sind spa erschroken und schnell.,Sie sind spa erschroken und schnell.,False,picture story
LEONIDE,L2,DE_pic_2_57Y25A15_59.xml,3,Lisa hat 14 Jahre alt und Giacomina hat 12 jahre alt.,Lisa hat 14 Jahre alt und Giacomina hat 12 Jahre alt.,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A20_59.xml,1,Zwei frunde kommen in den Walt - Zwei frunde man nicht dove andare -,Zwei Freunde kommen in den Wald - Zwei Freunde man nicht dove andare -,True,picture story
LEONIDE,L2,DE_pic_2_57Y25A23_59.xml,1,Jimmi und Clara sind gehen in der Wald uns sehen geist,Jimmi und Clara sind gehen in der Wald uns sehen Geist,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A01_60.xml,1,Eine Tage zwei Freundin gehen in der Wald.,Eine Tage zwei Freundin gehen in der Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A01_60.xml,2,"Danach dreizig minuten, die Freundin hören eine lerm.","Danach dreißig Minuten, die Freundin hören eine Lärm.",True,picture story
LEONIDE,L2,DE_pic_2_57Y26A01_60.xml,3,Danach gehen inter der Baum.,Danach gehen hinter der Baum.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A01_60.xml,4,"Hören eine lerm, und sagh es ist ein Bär,.","Hören eine Lärm, und sagh es ist ein Bär,.",True,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,1,Julia und Anna sind in der Wald.,Julia und Anna sind in der Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,2,Sie hören ein lärm.,Sie hören ein Lärm.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,3,Es ist eine Mensche.,Es ist eine Mensche.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,4,Sie ist schreien.,Sie ist schreien.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,5,Von glück es ist nicht passieren ist nur eine Mädchen dass sie sagen: Hilfe!,Von Glück es ist nicht passieren ist nur eine Mädchen das sie sagen: Hilfe!,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,6,Ich habe den Weg verlören!,Ich habe den Weg verloren!,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A05_60.xml,7,Anna und Julia hilf das Madchen den Weg zu Hause finde.,Anna und Julia hilf das Mädchen den Weg zu Hause finde.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A06_60.xml,1,"Zwei machen lerm ihre name sind Marta und Jenet, horen eine lerm und ist ein braumbär.","Zwei machen Lärm ihre Name sind Marta und Jenet, hören eine Lärm und ist ein Braunbär.",True,picture story
LEONIDE,L2,DE_pic_2_57Y26A06_60.xml,2,Der braunbär essen die zwei machen.,Der Braunbär essen die zwei machen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A10_60.xml,1,"Die Mädchen, in der Wald hören viele lärme und die Mädchen sind schrecken und dan finden ein Braunbär und der Braunbär töten die Mädchen.","Die Mädchen, in der Wald hören viele Lärme und die Mädchen sind schrecken und dann finden ein Braunbär und der Braunbär töten die Mädchen.",True,picture story
LEONIDE,L2,DE_pic_2_57Y26A10_60.xml,2,Dann der Polizei finde der Bär und töt sie.,Dann der Polizei finde der Bär und töt sie.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,1,Es war ein Abend im Frühling.,Es war ein Abend im Frühling.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,2,Anna und Maria waren auf dem rükweg nach Hause.,Anna und Maria waren auf dem Rückweg nach Hause.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,3,Sie müssten durch einen dunkel Wald gehen.,Sie müssten durch einen dunkel Wald gehen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,4,Anna und Maria machen sich Mut und gehen durch den Wald aber sie hören ängstliche Geräusche und kregten Angst.,Anna und Maria machen sich Mut und gehen durch den Wald aber sie hören ängstliche Geräusche und kriegten Angst.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,5,Die Geräusche weitermachen und die beiden verstecken sich und nach einige minuten kamten ihre Freunde heraus.,Die Geräusche weitermachen und die beiden verstecken sich und nach einige Minuten kamten ihre Freunde heraus.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A12_60.xml,6,Ihren Freunden entschuldigten sich und Anna und Maria kamten froh nach Hause.,Ihren Freunden entschuldigten sich und Anna und Maria kamten froh nach Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,1,Zu erst Lisa unD Maria sinD Im WalD unD höhren Das gerouscht.,Zuerst Lisa unD Maria sinD im WalD unD hören Das Geräusch.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,2,Sie haben angst.,Sie haben Angst.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,3,UnD Mario ist sehr erschrekt.,UnD Mario ist sehr erschreckt.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,4,Sie Denken Das ist eine Tier oDer ein Gespenck.,Sie denken das ist eine Tier oDer ein Gespenck.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,5,Lisa weint unD sie werste cken hinter Der Baum.,Lisa weint unD sie verstecken verstecken hinter der Baum.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A13_60.xml,6,Lisa unD Maria gehen zussamen unD sehen Dass ist nicht ein Gespenck aber eine Wolf.,Lisa unD Maria gehen zusammen unD sehen dass ist nicht ein Gespenck aber eine Wolf.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A14_60.xml,1,Zwei Schwestern sind in der Wald und höhren geräusche.,Zwei Schwestern sind in der Wald und hören Geräusche.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A14_60.xml,2,Sie sind viel ersrockened.,Sie sind viel erschrocken.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A14_60.xml,3,Zum Glück nach ein paar minuten die geräuschen gehen weg und die Mädchen gehen wieder nach Hause.,Zum Glück nach ein paar Minuten die Geräuschen gehen weg und die Mädchen gehen wieder nach Hause.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A16_60.xml,1,Anna und Markus sind in der Wald und hören ein lerm.,Anna und Markus sind in der Wald und hören ein Lärm.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A16_60.xml,2,Sie erschrecken sich.,Sie erschrecken sich.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A16_60.xml,3,Sie sind nehr gekommen.,Sie sind näher gekommen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A16_60.xml,4,Und haben gehhören das lerm kommt vom hinter dem Baum.,Und haben gehören das Lärm kommt vom hinter dem Baum.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A16_60.xml,5,War dem Papa vom Anna.,War dem Papa vom Anna.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,1,In der Wald sind viele gereusch und die zwei Metchen haben angst.,In der Wald sind viele Geräusch und die zwei Mädchen haben Angst.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,2,Eine von die zwei metchen macht die Lampe einschalten.,Eine von die zwei metchen macht die Lampe einschalten.,False,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,3,"Der gereusch ist von ein Tier, ein Vogel und ein Bär.","Der Geräusch ist von ein Tier, ein Vogel und ein Bär.",True,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,4,Die mätchen bringt ein messer und töten das Bär.,Die Mädchen bringt ein Messer und töten das Bär.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,5,Die Madtchen hat viel angst aber sie hat das Bär töten und so sind nicht so viel gereusch.,Die Mädchen hat viel Angst aber sie hat das Bär töten und so sind nicht so viel Geräusch.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A19_60.xml,6,Die zwei medtchen gehen dann nach Hause.,Die zwei Mädchen gehen dann nach Hause.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A20_60.xml,1,Waren in Wald zwein madhen und diese zwein madchen haben gesucht eine tier und sind ersrocht.,Waren in Wald zwein Mädchen und diese zwein madchen haben gesucht eine Tier und sind ersrocht.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A20_60.xml,2,Eine madhen ist gegangen und hat gesehen ein hund und die hund war klin.,Eine Mädchen ist gegangen und hat gesehen ein Hund und die Hund war klin.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A20_60.xml,3,Die machen wegbrigen di klein hund nach house.,Die Mädchen wegbringen die klein Hund nach Hause.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A20_60.xml,4,Die zwei modhen hob 13 yahr alt.,Die zwei Mädchen hob 13 Jahr alt.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A22_60.xml,1,Anna und Vanessa sein Züm Wald.,Anna und Vanessa sein zum Wald.,True,picture story
LEONIDE,L2,DE_pic_2_57Y26A22_60.xml,2,Anna und Wanesa sein geschrenk weil ihr hat gesucht ein.,Anna und Vanessa sein geschrenk weil ihr hat gesucht ein.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A02_61.xml,1,"Anna und Francesca ghe in der Wald, den Nacht und horten die rumoren sie hat hans, und nachtem sprechen","Anna und Francesca ghe in der Wald, den Nacht und hörten die Rumoren sie hat hans, und nachdem sprechen",True,picture story
LEONIDE,L2,DE_pic_2_57Y27A04_61.xml,1,Anna und Luiza ais,Anna und Luiza ais,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A05_61.xml,1,"Zwei madchen sind in ein Wald und hat angst, und geradeaus in Wald.","Zwei Mädchen sind in ein Wald und hat Angst, und geradeaus in Wald.",True,picture story
LEONIDE,L2,DE_pic_2_57Y27A05_61.xml,2,Waren incuriesizt und gehen in Wald.,Waren incuriesizt und gehen in Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A05_61.xml,3,Ein gespentst hat ihr gegessen.,Ein Gespenst hat ihr gegessen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A06_61.xml,1,"Lucia und Maria gehen auf dem Berg, sie horen ein gerëusche: , , Sie haben hangst und rennen weg","Lucia und Maria gehen auf dem Berg, sie hören ein Geräusche: , , Sie haben Angst und rennen weg",True,picture story
LEONIDE,L2,DE_pic_2_57Y27A07_61.xml,1,"Zwei Mädchen waren im Wald, weil Sie haben viele Schreit gehört.","Zwei Mädchen waren im Wald, weil sie haben viele Schreit gehört.",True,picture story
LEONIDE,L2,DE_pic_2_57Y27A07_61.xml,2,Die Mädchen waren verängstet.,Die Mädchen waren verängstet.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A07_61.xml,3,Danach Sie wollen in Wald gegangen.,Danach sie wollen in Wald gegangen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A07_61.xml,4,Aber Sie nicht gekommen und niemand wosste nichts meer von ihnen,Aber sie nicht gekommen und niemand wosste nichts meer von ihnen,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A08_61.xml,1,Eines tages Marika und Lily geht in der Wald.,Eines Tages Marika und Lily geht in der Wald.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A08_61.xml,2,Zum 22:30 Sie hören ein Geroisch sie werden von Gejacht,Zum 22:30 sie hören ein Geroisch sie werden von gejagt,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A10_61.xml,1,1 Zwei künder in einem Wald,1 Zwei Kinder in einem Wald,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A12_61.xml,1,Lisa und Lena Sonntag geht in Wüld.,Lisa und Lena Sonntag geht in Wüld.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A12_61.xml,2,Er ören viele schreien.,Er ören viele schreien.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,1,Zwei Freundin sind in ein Nacht im Wald gehen.,Zwei Freundin sind in ein Nacht im Wald gehen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,2,Auf ein malsie hören Gälächter.,Auf einmalsie hören Gelächter.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,3,Die Gelachter kommen aus eine Grotte.,Die Gelächter kommen aus eine Grotte.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,4,Sie ferstechen auf ein Baum.,Sie verstecken auf ein Baum.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,5,Sie haben angst.,Sie haben Angst.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,6,Mit der Lampe sie scharfen in der Grotte.,Mit der Lampe sie scharfen in der Grotte.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A16_61.xml,7,In der Grotte waren 2 bruder Sie haben di Freundin ein Scherz gemacht.,In der Grotte waren 2 Brüder Sie haben die Freundin ein Scherz gemacht.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,1,Es ist Nacht und Anna und Heidi sind im Wald.,Es ist Nacht und Anna und Heidi sind im Wald.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,2,Von dem Wald kommen schreien.,Von dem Wald kommen Schreien.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,3,Anna und Heidi gehen ins Wald und sehen viele Hexen.,Anna und Heidi gehen ins Wald und sehen viele Hexen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,4,Die Hexen lachen und schreien verdammt auf Anna und Heidi.,Die Hexen lachen und schreien verdammt auf Anna und Heidi.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,5,Die zwei Mädchen dann sind zwei Schlange.,Die zwei Mädchen dann sind zwei Schlange.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,6,Die Schlange attakieren die Hexen und sie die zwei Schlange in zwei Mädchen.,Die Schlange attackieren die Hexen und sie die zwei Schlange in zwei Mädchen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A17_61.xml,7,Dann die zwei laufen weg und gehen zu Hause.,Dann die zwei laufen weg und gehen zu Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A21_61.xml,1,"Anita und Francesca gehe in Wald, und der Nacht","Anita und Francesca gehe in Wald, und der Nacht",False,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,1,Lisa und Anna will in Wald zum Camping wo will die Nacht in.,Lisa und Anna will in Wald zum Camping wo will die Nacht in.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,2,Sie gehen und dann sie schauen viele Tiere und viele Flanze.,Sie gehen und dann sie schauen viele Tiere und viele Flanze.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,3,Sie haben auch ein Woff gesehen.,Sie haben auch ein Wolf gesehen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,4,Wenn war die Nacht wolte siend in eine Zelt schlafen.,Wenn war die Nacht wollte sind in eine Zelt schlafen.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,5,Aber wenn sind schlafen horen sie eine gerausch.,Aber wenn sind schlafen hören sie eine Geräusch.,True,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,6,Und gehen zu sehen.,Und gehen zu sehen.,False,picture story
LEONIDE,L2,DE_pic_2_57Y27A23_61.xml,7,Und da war ein sehr Groß Wölf.,Und da war ein sehr groß Wolf.,True,picture story
LEONIDE,L2,DE_pic_2_57Y28A01_50.xml,1,1 Was ist passiert?,1 Was ist passiert?,False,picture story
LEONIDE,L2,DE_pic_2_57Y28A01_50.xml,2,2 Was ist das,2 Was ist das,False,picture story
LEONIDE,L2,DE_pic_2_57Y28A01_50.xml,3,3 Hilfe was ist das,3 Hilfe was ist das,False,picture story
LEONIDE,L2,DE_pic_2_57Y28A02_50.xml,1,Zwei kinder allss mit einen tasselampe sie sind in wald wald. in der nach.,Zwei Kinder als mit einen Taschenlampe sie sind in wald Wald. in der nach.,True,picture story
LEONIDE,L2,DE_pic_2_57Y28A02_50.xml,2,Sofia und Lea er- schrecken und ehören stimmen: EEEEH!!,Sofia und Lea er- schrecken und hören Stimmen: eeeeh!!,True,picture story
LEONIDE,L2,DE_pic_2_57Y28A02_50.xml,3,sie umarmen sich und laufen nach Hause.,Sie umarmen sich und laufen nach Hause.,True,picture story
LEONIDE,L2,DE_pic_2_57Y28A03_50.xml,1,Anna und Harry gehen in a Walt un sie ohren jemend sprachen Harry haben viele angst und Anna nicht.,Anna und Harry gehen in a Wald und sie hören jemand sprachen Harry haben viele Angst und Anna nicht.,True,picture story
