DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
15928	LEONIDE	L2	DE_pic_1_57X32A08_3.xml	5	Am Tag danach hatten wir Mathematik Schularbeit , unsere Lehrerin ist so blöd , dass sie uns die Schularbeit im Rechenheft machen lässt da stehen alle Lösungen draufgeschrieben !	Am Tag danach hatten wir Mathematik Schularbeit , unsere Lehrerin ist so blöd , dass sie uns die Schularbeit im Rechenheft machen lässt da stehen alle Lösungen draufgeschrieben !	False	picture story	35818	35847
15929	LEONIDE	L2	DE_pic_1_57X32A08_3.xml	6	Ich sagte meiner Lehrerin das mein Vater gestern Huhn braten als Abendessen machte aber brennte das ganze Haus sie glaubte mir nicht , sie wollte die Wahrheit von meinem Vater , aber mein Vater konnte doch nicht sagen das ich mein Diktat und Rechenheft im Feuer weggewerfen haben sonst wäre sie meinen Vater als verrückter meinen .	Ich sagte meiner Lehrerin dass mein Vater gestern Huhn braten als Abendessen machte aber brennte das ganze Haus sie glaubte mir nicht , sie wollte die Wahrheit von meinem Vater , aber mein Vater konnte doch nicht sagen dass ich mein Diktat und Rechenheft im Feuer weggewerfen haben sonst wäre sie meinen Vater als verrückter meinen .	True	picture story	35848	35905
7738	Kolipsi_1_L2	L2	6322_1.xml	6	In diese Sie hat Scholadekäkse , Kase , viele Wasser Flasche , eine Flasche Olivenöl , ein Sardellenfilet in Öl , KuchSahne , ein Tuhnfisch und Huhn gekaufen .	In diese sie hat Scholadenkekse , Käse , viele Wasser Flasche , eine Flasche Olivenöl , ein Sardellenfilet in Öl , KuchSahne , ein Thunfisch und Huhn gekaufen .	True	picture story	46462	46491
7739	Kolipsi_1_L2	L2	6322_1.xml	7	Sie geht dann an der Kasse , und dem Kassen sagt : „ Wo gehen Sie ? ?	Sie geht dann an der Kasse , und dem Kassen sagt : „ Wo gehen Sie ? ?	False	picture story	46492	46510
15930	LEONIDE	L2	DE_pic_1_57X32A08_3.xml	7	Mein Vater sagte halbe Wahrheit und halbe Lüge und ich müsste nicht die Schularbeit machen Xeee !	Mein Vater sagte halbe Wahrheit und halbe Lüge und ich müsste nicht die Schularbeit machen Xeee !	False	picture story	35906	35923
15938	LEONIDE	L2	DE_pic_1_57X32A09_3.xml	8	Eines Tages sah sein Vater und sein Sohn dass in sein Wohnung Feuer kam sie wussten nicht wieso und en Wasser auf das Feuer aber es nicht .	Eines Tages sah sein Vater und sein Sohn dass in sein Wohnung Feuer kam sie wussten nicht wieso und en Wasser auf das Feuer aber es nicht .	False	picture story	36042	36070
15948	LEONIDE	L2	DE_pic_1_57X32A11_3.xml	1	Er war aber nicht so gut in Kochen .	Er war aber nicht so gut in Kochen .	False	picture story	36262	36271
7759	Kolipsi_1_L2	L2	6328_2.xml	6	In Meer das Klima war sehr warm im Sommer Es gibt viele Hotel , viele Pub , Diskothek , Wohnung , Heus .	In Meer das Klima war sehr warm im Sommer Es gibt viele Hotel , viele Pub , Diskothek , Wohnung , Haus .	True	opinion	46802	46825
7768	Kolipsi_1_L2	L2	6329_1.xml	8	Sie caufen 2 Kg Apfel , 2 Kg Zitronen und 2 Kg Kartofel .	Sie kaufen 2 kg Apfel , 2 kg Zitronen und 2 kg Kartoffel .	True	picture story	46972	46986
15960	LEONIDE	L2	DE_pic_1_57X32A12_3.xml	4	"Michel murmelte nur : Ach nur altes Papier- kram , das ich schon immer entsorgen wollte . """	"Michel murmelte nur : Ach nur altes Papier- kram , das ich schon immer entsorgen wollte . """	False	picture story	36519	36537
15961	LEONIDE	L2	DE_pic_1_57X32A12_3.xml	5	In der Schule flog er jedoch auf , denn er hatte keine Erklärung dafür , dass seine Schultasche unversehrt blieb .	In der Schule flog er jedoch auf , denn er hatte keine Erklärung dafür , dass seine Schultasche unversehrt blieb .	False	picture story	36538	36559
7771	Kolipsi_1_L2	L2	6329_1.xml	11	Dan dass si caufen das brot sie gehen im einem Supermarkt .	Dann dass sie kaufen das Brot sie gehen im einem Supermarkt .	True	picture story	47007	47019
7797	Kolipsi_1_L2	L2	6394_2.xml	4	Die Frau der Kasse hat die Polizei geruft .	Die Frau der Kasse hat die Polizei geruft .	False	opinion	47350	47359
7807	Kolipsi_1_L2	L2	6395_1.xml	1	Wenn wir ans Mehr fahren , fahren wir vielleicht nach Tropea , in Kalabrien .	Wenn wir ans Meer fahren , fahren wir vielleicht nach Tropea , in Kalabrien .	True	picture story	47509	47524
7809	Kolipsi_1_L2	L2	6395_1.xml	3	Was magst du am liebsten ?	Was magst du am liebsten ?	False	picture story	47537	47543
7810	Kolipsi_1_L2	L2	6395_1.xml	4	Willst du in die Berge fahren , um zu spazieren und uns zu entspannen , oder ans Meer fahren , um ins Meer zu schwimmen und Spaß zu haben ?	Willst du in die Berge fahren , um zu spazieren und uns zu entspannen , oder ans Meer fahren , um ins Meer zu schwimmen und Spaß zu haben ?	False	picture story	47544	47574
16005	LEONIDE	L2	DE_pic_1_57X32A19_3.xml	3	Der Vater tad noch was raus und da sah er , Paul hat irgentwas reingeworfen aber was ?	Der Vater tat noch was raus und da sah er , Paul hat irgendwas reingeworfen aber was ?	True	picture story	37182	37200
7815	Kolipsi_1_L2	L2	6395_2.xml	2	Du hast sie mit mir hier in Bozen getroffen .	Du hast sie mit mir hier in Bozen getroffen .	False	opinion	47614	47624
7816	Kolipsi_1_L2	L2	6395_2.xml	3	Sie war das Mädchen das blonde und kurze Haare hat , und das Volleyball triebt .	Sie war das Mädchen das blonde und kurze Haare hat , und das Volleyball treibt .	True	opinion	47625	47641
16007	LEONIDE	L2	DE_pic_1_57X32A19_3.xml	5	Und das Diktat war nur mehr Asche .	Und das Diktat war nur mehr Asche .	False	picture story	37212	37220
7821	Kolipsi_1_L2	L2	6395_2.xml	8	Mir gut , aber ich habe immer zu viel zu studieren und zu organisieren !	Mir gut , aber ich habe immer zu viel zu studieren und zu organisieren !	False	opinion	47690	47705
7822	Kolipsi_1_L2	L2	6395_2.xml	9	Also träumte ich in den nächsten Ferien !	Also träumte ich in den nächsten Ferien !	False	opinion	47706	47714
16014	LEONIDE	L2	DE_pic_1_57X33A01_5.xml	4	Es war einmal eim Kind der hieß Trewer und er hatten ein Vater der hieß Rudolf .	Es war einmal eim Kind der hieß Trevor und er hatten ein Vater der hieß Rudolf .	True	picture story	37327	37344
7829	Kolipsi_1_L2	L2	6396_1.xml	6	Liebe Petra , Wie geht es dir ?	Liebe Petra , wie geht es dir ?	True	picture story	47826	47834
16032	LEONIDE	L2	DE_pic_1_57X33A05_5.xml	3	Die zwei laufen im Garten hinaus .	Die zwei laufen im Garten hinaus .	False	picture story	37627	37634
7841	Kolipsi_1_L2	L2	6396_2.xml	6	Lieber Hans Wie geht es dir in die Schule ?	Lieber Hans Wie geht es dir in die Schule ?	False	opinion	48000	48010
7842	Kolipsi_1_L2	L2	6396_2.xml	7	Wir sind schön im März und ich will dann unsere Urlaub planen .	Wir sind schon im März und ich will dann unsere Urlaub planen .	True	opinion	48011	48024
7845	Kolipsi_1_L2	L2	6396_2.xml	10	Ich muss dann aber auch sagen dass , wir ans Meer viel mehr Entspannung mit Freunden haben können .	Ich muss dann aber auch sagen dass , wir ans Meer viel mehr Entspannung mit Freunden haben können .	False	opinion	48065	48084
16045	LEONIDE	L2	DE_pic_1_57X33A06_5.xml	5	"Er erzählte dem kleinen Sepp : "" Als ich so alt war wie du nahm ich meine Schultasche und fuhr zur Oma ."	"Er erzählte dem kleinen Sepp : "" Als ich so alt war wie du nahm ich meine Schultasche und fuhr zur Oma ."	False	picture story	37821	37844
16059	LEONIDE	L2	DE_pic_1_57X33A08_5.xml	9	Der Vater hatte etwas wichtiges vergessen und ist schnell ins Haus gerannt in zwischen suchte der Sohn in seine Schultasche sein Diktat und andere Häfte und Bücher .	Der Vater hatte etwas Wichtiges vergessen und ist schnell ins Haus gerannt inzwischen suchte der Sohn in seine Schultasche sein Diktat und andere Hefte und Bücher .	True	picture story	38085	38112
16061	LEONIDE	L2	DE_pic_1_57X33A09_5.xml	1	Ein kleiner Junge namens Tim wohnte mit seinem Vater in einem Haus .	Ein kleiner Junge namens Tim wohnte mit seinem Vater in einem Haus .	False	picture story	38152	38165
16065	LEONIDE	L2	DE_pic_1_57X33A09_5.xml	5	Er rief : „ Tim , wir müssen schnell hier raus es brennt !” Also kam Tim , der Vater nahm die Wertvollsten Sachen mit hinaus .	Er rief : „ Tim , wir müssen schnell hier raus es brennt !” Also kam Tim , der Vater nahm die wertvollsten Sachen mit hinaus .	True	picture story	38217	38244
7877	Kolipsi_1_L2	L2	6399_2.xml	7	Hast du schon Vorschläge für unsere Reise ?	Hast du schon Vorschläge für unsere Reise ?	False	opinion	48705	48713
7886	Kolipsi_1_L2	L2	6401_1.xml	2	Das Meer ist schön nur im Sommer und wir haben nicht so viele Möglichkeiten , um es zu schauen .	Das Meer ist schön nur im Sommer und wir haben nicht so viele Möglichkeiten , um es zu schauen .	False	picture story	48850	48870
16083	LEONIDE	L2	DE_pic_1_57X33A14_5.xml	4	Der Vater blinderte seine wichtigsen Sachen aus dem Haus .	Der Vater plünderte seine wichtigsten Sachen aus dem Haus .	True	picture story	38487	38497
16087	LEONIDE	L2	DE_pic_1_57X33A14_5.xml	8	Und werend das der Vater holt schaute der Sohn ob er Hausaufgabe hatte .	Und während das der Vater holt schaute der Sohn ob er Hausaufgabe hatte .	True	picture story	38540	38554
16098	LEONIDE	L2	DE_pic_1_57X33A15_5.xml	7	Der Sohn nutzte die schöngs und nam das Diktat von Vortag aus dem Ranzen und schmis es in das große Feuer .	Der Sohn nutzte die Chance und nahm das Diktat von Vortag aus dem Ranzen und schmiss es in das große Feuer .	True	picture story	38682	38704
16100	LEONIDE	L2	DE_pic_1_57X33A16_5.xml	1	Der Sohn antwortete : „ ich weiß nich von was du sprichst .	Der Sohn antwortete : „ Ich weiß nicht von was du sprichst .	True	picture story	38729	38742
16101	LEONIDE	L2	DE_pic_1_57X33A16_5.xml	2	① Eines tages ging der Haus vom Herr Helmut in Flammen Sein Kind Michael rannte mit dem Vater schnell raus Sie holten alles raus er nahm auch seine Schultasche das kleine Kind wollte seine Hausaufgaben machen wen das Haus brannte .	① Eines Tages ging der Haus vom Herr Helmut in Flammen Sein Kind Michael rannte mit dem Vater schnell raus Sie holten alles raus er nahm auch seine Schultasche das kleine Kind wollte seine Hausaufgaben machen wenn das Haus brannte .	True	picture story	38743	38784
16106	LEONIDE	L2	DE_pic_1_57X33A16_5.xml	7	Es brannte gewaltig im Haus .	Es brannte gewaltig im Haus .	False	picture story	38858	38864
7915	Kolipsi_1_L2	L2	6403_1.xml	4	Sicher bist du im Stande mir zu helfen .	Sicher bist du im Stande mir zu helfen .	False	picture story	49312	49321
16109	LEONIDE	L2	DE_pic_1_57X33A17_5.xml	2	Alle laufen herum alls ob sie ein Wettrennen machten .	Alle laufen herum als ob sie ein Wettrennen machten .	True	picture story	38889	38899
7918	Kolipsi_1_L2	L2	6403_1.xml	7	Meine Freundin Maria war letzte Woche einkaufen .	Meine Freundin Maria war letzte Woche einkaufen .	False	picture story	49337	49345
7919	Kolipsi_1_L2	L2	6403_1.xml	8	Sie musste für ihre Familie etwas zu essen kaufen .	Sie musste für ihre Familie etwas zu essen kaufen .	False	picture story	49346	49356
7920	Kolipsi_1_L2	L2	6403_1.xml	9	Sie hat zuerst in einem Obst- und Gemüseladen eingekauft .	Sie hat zuerst in einem Obst- und Gemüseladen eingekauft .	False	picture story	49357	49367
16113	LEONIDE	L2	DE_pic_1_57X33A18_5.xml	1	Der Sohn wirft seine Hefte hinein ins Feuer , das Feuer wird so großer wenn man Hefte und sowas hinein wirft .	Der Sohn wirft seine Hefte hinein ins Feuer , das Feuer wird so großer wenn man Hefte und sowas hineinwirft .	True	picture story	38929	38950
7925	Kolipsi_1_L2	L2	6403_2.xml	5	Wenn sie das Obst weggereumt hat , hat sie sich erinnert , dass zu Hause keine fleisch mehr war .	Wenn sie das Obst weggeräumt hat , hat sie sich erinnert , dass zu Hause keine Fleisch mehr war .	True	opinion	49405	49425
16122	LEONIDE	L2	DE_pic_1_57X33A18_5.xml	10	Die er über alles hasste .	Die er über alles hasste .	False	picture story	39049	39055
7937	Kolipsi_1_L2	L2	6403_2.xml	17	Aber es gibt auch einige Contra : zum Beispiel es ist schwierig das Hause zu finden , und es wird sicher teuer .	Aber es gibt auch einige Contra : Zum Beispiel es ist schwierig das Hause zu finden , und es wird sicher teuer .	True	opinion	49556	49579
16129	LEONIDE	L2	DE_pic_1_57X33A19_5.xml	7	Der Josef hate inzwischen alle sahen heraus gehold .	Der Josef hatte inzwischen alle Sachen herausgeholt .	True	picture story	39188	39196
16135	LEONIDE	L2	DE_pic_1_57X33A20_5.xml	5	Inzwischen kommt mein Vater raus und was hat er mit ?	Inzwischen kommt mein Vater raus und was hat er mit ?	False	picture story	39309	39320
7949	Kolipsi_1_L2	L2	6404_2.xml	3	Maria und ich haben dan mit den Produckten , die sie gekauft hat , eine Torte gebacken .	Maria und ich haben dann mit den Produkten , die sie gekauft hat , eine Torte gebacken .	True	opinion	49709	49727
16141	LEONIDE	L2	DE_pic_1_57X34A01_4.xml	5	Als der Sohn sein Mathematik Heft und das misslungene Deutschdiktat erblickte , warf er es vor den Augen seines Vaters in die Flammen und sie verbrannten .	Als der Sohn sein Mathematikheft und das misslungene Deutschdiktat erblickte , warf er es vor den Augen seines Vaters in die Flammen und sie verbrannten .	True	picture story	39401	39427
7956	Kolipsi_1_L2	L2	6404_2.xml	10	In den Bergen können wir lange Spaziergänge machen , frische Luft atmen , viele Tiere und Blumen sehen und mehr in Kontakt mit der Natur sein .	In den Bergen können wir lange Spaziergänge machen , frische Luft atmen , viele Tiere und Blumen sehen und mehr in Kontakt mit der Natur sein .	False	opinion	49818	49845
7959	Kolipsi_1_L2	L2	6405_1.xml	3	Man kann sehen wie schön die Welt ist , wenn man in den Bergen geht .	Man kann sehen wie schön die Welt ist , wenn man in den Bergen geht .	False	picture story	49883	49899
7962	Kolipsi_1_L2	L2	6405_1.xml	6	Danke für deine letzte e-mail .	Danke für deine letzte E-Mail .	True	picture story	49945	49951
16161	LEONIDE	L2	DE_pic_1_57X34A04_4.xml	3	Und Fritz schrieb bessere Noten in der Schule .	Und Fritz schrieb bessere Noten in der Schule .	False	picture story	39754	39763
16164	LEONIDE	L2	DE_pic_1_57X34A04_4.xml	6	Der Sohn und sein Vater nahmen alles was sie greifen konnten .	Der Sohn und sein Vater nahmen alles was sie greifen konnten .	False	picture story	39794	39806
7973	Kolipsi_1_L2	L2	6405_2.xml	5	Ich warte auf deine Antwort .	Ich warte auf deine Antwort .	False	opinion	50110	50116
16166	LEONIDE	L2	DE_pic_1_57X34A04_4.xml	8	Er laß in und warf in mit Wut ins Feuer .	Er las ihn und warf ihn mit Wut ins Feuer .	True	picture story	39823	39834
7975	Kolipsi_1_L2	L2	6405_2.xml	7	Ich habe mich sehr darüber gefreut .	Ich habe mich sehr darüber gefreut .	False	opinion	50127	50134
16171	LEONIDE	L2	DE_pic_1_57X34A05_4.xml	3	Bei ihnen zu Hause brannte es .	Bei ihnen zu Hause brannte es .	False	picture story	39941	39948
7990	Kolipsi_1_L2	L2	6406_1.xml	7	Also , Maria war letzte Woche einkaufen .	Also , Maria war letzte Woche einkaufen .	False	picture story	50346	50354
8003	Kolipsi_1_L2	L2	6406_2.xml	7	Mir geht es jetzt ziemlich gut , obwohl ich vor kurzem eine schlechte Zeit erlebt habe .	Mir geht es jetzt ziemlich gut , obwohl ich vor kurzem eine schlechte Zeit erlebt habe .	False	opinion	50571	50588
8005	Kolipsi_1_L2	L2	6406_2.xml	9	Es freut mich , dass du neue Freunde kennen gelernt hast .	Es freut mich , dass du neue Freunde kennen gelernt hast .	False	opinion	50601	50613
8007	Kolipsi_1_L2	L2	6406_2.xml	11	Das wäre eine tolle Idee , nicht wahr ?	Das wäre eine tolle Idee , nicht wahr ?	False	opinion	50636	50645
16200	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	4	Er ging sofort in die Küche und sah das der Ofen brannte , Sie nahmen sofort alle Sachen was für ihnen wichtig war mit raus .	Er ging sofort in die Küche und sah dass der Ofen brannte , Sie nahmen sofort alle Sachen was für ihnen wichtig war mit raus .	True	picture story	40425	40451
16202	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	6	Der Vater hatte etwas im Haus vergessen , er rannte hinein und Olav nahm sein Diktat und sein Rechen Heft und warf es im Fenster rein wo es brannte im gleichen Moment kam der Vater mit den Sachen heraus und dann kam auch schon die Feuerwehr und löste das Feuer aber das haus war kaputt un der Vater hatte zumglück ein Zelt mitgenommen , und somit schliefen sie in den Garten .	Der Vater hatte etwas im Haus vergessen , er rannte hinein und Olav nahm sein Diktat und sein Rechenheft und warf es im Fenster rein wo es brannte im gleichen Moment kam der Vater mit den Sachen heraus und dann kam auch schon die Feuerwehr und löste das Feuer aber das haus war kaputt und der Vater hatte zum Glück ein Zelt mitgenommen , und somit schliefen sie in den Garten .	True	picture story	40469	40540
16206	LEONIDE	L2	DE_pic_1_57X34A12_4.xml	1	Aber der Papa nahm die Sachen vom Sohn und der kleine Sohn die Sachen vom dicken Papa .	Aber der Papa nahm die Sachen vom Sohn und der kleine Sohn die Sachen vom dicken Papa .	False	picture story	40584	40602
8017	Kolipsi_1_L2	L2	6407_1.xml	6	Mir geht´s gut , obwohl heute etwas Komisches passiert ist .	Mir geht´s gut , obwohl heute etwas Komisches passiert ist .	False	picture story	50852	50863
8027	Kolipsi_1_L2	L2	6407_2.xml	3	Ist es dir etwas Ähnliches geschehen ?	Ist es dir etwas Ähnliches geschehen ?	False	opinion	51019	51026
16223	LEONIDE	L2	DE_pic_1_57X34A15_4.xml	5	Max nahm seine Schultasche mit raus und dann viel ihm ein er könnte doch die Hefter ins Feuer werfen damit er keine Hefte mehr hatte .	Max nahm seine Schultasche mit raus und dann FIEL ihm ein er könnte doch die Hefter ins Feuer werfen damit er keine Hefte mehr hatte .	True	picture story	40926	40952
8033	Kolipsi_1_L2	L2	6407_2.xml	9	Ich will aber irgendwohin fahren , wo ich noch nie gewesen bin .	Ich will aber irgendwohin fahren , wo ich noch nie gewesen bin .	False	opinion	51102	51115
16225	LEONIDE	L2	DE_pic_1_57X34A15_4.xml	7	Der kleine Jan und sein Vater rennen aus dem Haus , weil es brennt .	Der kleine Jan und sein Vater rennen aus dem Haus , weil es brennt .	False	picture story	40964	40979
8035	Kolipsi_1_L2	L2	6407_2.xml	11	Die Luft wird sicher frisch sein , also wäre es sicher nicht zu warm .	Die Luft wird sicher frisch sein , also wäre es sicher nicht zu warm .	False	opinion	51132	51147
8036	Kolipsi_1_L2	L2	6407_2.xml	12	Das Wetter könnte aber schlecht sein !	Das Wetter könnte aber schlecht sein !	False	opinion	51148	51155
16227	LEONIDE	L2	DE_pic_1_57X34A16_4.xml	1	Der kleine Jan folgt im mit Hut und der Pfeife zum Rauchen .	Der kleine Jan folgt ihm mit Hut und der Pfeife zum Rauchen .	True	picture story	40997	41010
