corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
Kolipsi_2,L2,I22_DIB22SIM_2.xml,5,Ich hoffe auf euer verständniss und villeicht sieht man sich ja mal im echten Leben.,Ich hoffe auf euer Verständnis und vielleicht sieht man sich ja mal im echten Leben.,True
Kolipsi_2,L2,I22_DIB22SIM_2.xml,6,Liebe Grüße euer Paul,Liebe Grüße euer Paul,False
Kolipsi_2,L2,I22_DIB22SIM_2.xml,7,Paus lass dich nicht unterkriegen du wirst schon sehen eines tages wirst auch du im reellen Leben die richtige finden und zwar ohne hilfe des Internets.,Paul lass dich nicht unterkriegen du wirst schon sehen eines Tages wirst auch du im reellen Leben die Richtige finden und zwar ohne Hilfe des Internets.,True
Kolipsi_2,L2,I22_DIB22SIM_2.xml,8,Liebe Grüße wünscht dir Alex aus Bayern.,Liebe Grüße wünscht dir Alex aus Bayern.,False
Kolipsi_2,L2,I22_DIL27SIM_1.xml,1,Maria ist in Obsthändler gegangen.,Maria ist in Obsthändler gegangen.,False
Kolipsi_2,L2,I22_DIL27SIM_1.xml,2,Hier hat obst und gemüse gekauft.,Hier hat Obst und Gemüse gekauft.,True
Kolipsi_2,L2,I22_DIL27SIM_1.xml,3,Dan hat Maria gezolt.,Dann hat Maria gezahlt.,True
Kolipsi_2,L2,I22_DIL27SIM_1.xml,4,"Später ist sie in Supermarkt gegangen und do hat sie Brot, Nutella, Reis, Pasta, und so weiter.","Später ist sie in Supermarkt gegangen und da hat sie Brot, Nutella, Reis, Pasta, und so weiter.",True
Kolipsi_2,L2,I22_DIL27SIM_1.xml,5,"Wenn Sie comt in die Kasse die Komnese hat sie gefragt: ""Wo hast du diese sachen gekauft?"" Maria hat sie gehantwortet ich habe diese sache in Obsthändler gekauft wilst du seen?","Wenn sie kommt in die Kasse die Commessa hat sie gefragt: ""Wo hast du diese Sachen gekauft?"" Maria hat sie geantwortet ich habe diese Sache in Obsthändler gekauft willst du sehen?",True
Kolipsi_2,L2,I22_DIL27SIM_1.xml,6,die Komnese antwortet nana ich weis schon dancke für die antworte un Maria get zu hause.,Die Commessa antwortet nana ich weiß schon danke für die Antworte und Maria geht zu Hause.,True
Kolipsi_2,L2,I22_DIL27SIM_2.xml,1,Ich will nicht antworten du aber es ist egal ich conme aus Cagliari ich habe drei Jare alt und ich spille mit einem luftbalon Du bist nicht mein freund und und und und und und und und und und Hallo An dieser Stelle wird die Aufgabe abgebrochen,ich will nicht antworten du aber es ist egal ich komme aus Cagliari ich habe drei Jare alt und ich spiele mit einem Luftballon Du bist nicht mein Freund und und und und und und und und und und Hallo An dieser Stelle wird die Aufgabe abgebrochen,True
Kolipsi_2,L2,I22_EGG21SAM_1.xml,1,Absender: Samuel Egger,Absender: Samuel Egger,False
Kolipsi_2,L2,I22_EGG21SAM_1.xml,2,Empfänger: Andree Dolvai,Empfänger: Andree Dolvai,False
Kolipsi_2,L2,I22_EGG21SAM_1.xml,3,"Seitdem habe ich eine geteilte bzw. umstrittene Meinung über Maria, da ich mir dieses Verhalten von ihr nicht erwartet hatte.","Seitdem habe ich eine geteilte bzw. umstrittene Meinung über Maria, da ich mir dieses Verhalten von ihr nicht erwartet hatte.",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,1,Absender: Samuel Egger,Absender: Samuel Egger,False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,2,Empfänger: Paul2000@email.de,Empfänger: Paul2000@email.de,False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,3,"Hallo lieber Paul,","Hallo lieber Paul,",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,4,ich habe heute Morgen deinen Leserbrief im Internet-Chatroom gesehen.,ich habe heute Morgen deinen Leserbrief im Internetchatroom gesehen.,True
Kolipsi_2,L2,I22_EGG21SAM_2.xml,5,"Da wir heutzutage alle mit dem Internet vernetzt sind und man beinahe als Außenseiter abgestempelt wird, wenn man nicht ""Online"" ist, ist deine Problematik ein geläufiger Fall.","Da wir heutzutage alle mit dem Internet vernetzt sind und man beinahe als Außenseiter abgestempelt wird, wenn man nicht ""online"" ist, ist deine Problematik ein geläufiger Fall.",True
Kolipsi_2,L2,I22_EGG21SAM_2.xml,6,"Es gilt zu erwähnen, dass die virtuelle Scheinwelt im Grunde nicht real ist und auf unterschiedlichen Kontaktaustausch basiert.","Es gilt zu erwähnen, dass die virtuelle Scheinwelt im Grunde nicht real ist und auf unterschiedlichen Kontaktaustausch basiert.",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,7,"Zudem betrachte ich es als zeitverschwendend sich zunehmend dem Internet hinzugeben, da, wie man anhand deines Beispiels erkennt, man die Parallelen zur Realität zu blockieren vermag.","Zudem betrachte ich es als zeitverschwendend sich zunehmend dem Internet hinzugeben, da, wie man anhand deines Beispiels erkennt, man die Parallelen zur Realität zu blockieren vermag.",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,8,"Das Erschrecknede daran ist, dass man sich darüber über längere Zeit nicht bewusst ist, dass sich die Situation im Grunde in einer virtuellen Welt abspielt.","Das Erschrecknede daran ist, dass man sich darüber über längere Zeit nicht bewusst ist, dass sich die Situation im Grunde in einer virtuellen Welt abspielt.",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,9,"Ich kann die Meinung mit dir teilen Paul, dass man ungewollt/unbewusst Kontakt zu Leuten aufnimmt, die man im Grunde eigentlich nicht kennt.","Ich kann die Meinung mit dir teilen Paul, dass man ungewollt/unbewusst Kontakt zu Leuten aufnimmt, die man im Grunde eigentlich nicht kennt.",False
Kolipsi_2,L2,I22_EGG21SAM_2.xml,10,"Wenn ich in deiner Haut stecken würde, würde ich mich zunehmend vom Internet abkapseln, um den Kontakt und die damit einhergehende Ruhe/Verbindung zur Natur wieder herzustellen.","Wenn ich in deiner Haut stecken würde, würde ich mich zunehmend vom Internet abkapseln, um den Kontakt und die damit einhergehende Ruhe/Verbindung zur Natur wieder herzustellen.",False
Kolipsi_2,L2,I22_GEI28ARM_1.xml,1,Als sie erklärte dass sie zuerst beim Obsthändler war und den dortigen Kassazettel zeigte war allen klar das es ein großes Missverständnis war.,Als sie erklärte dass sie zuerst beim Obsthändler war und den dortigen Kassazettel zeigte war allen klar dass es ein großes Missverständnis war.,True
Kolipsi_2,L2,I22_GEI28ARM_1.xml,2,Sie entschuldigten sich bei ihr und schenkten Maria einen Gutschein zu 10 € für ihr nächsten Einkauf.,Sie entschuldigten sich bei ihr und schenkten Maria einen Gutschein zu 10 € für ihr nächsten Einkauf.,False
Kolipsi_2,L2,I22_GEI28ARM_1.xml,3,Ich hoffe dass wir uns bald wider hören und sehen mein Freund Rudolf und du mir auch eine neue Geschichte erzählen kannst.,Ich hoffe dass wir uns bald wieder hören und sehen mein Freund Rudolf und du mir auch eine neue Geschichte erzählen kannst.,True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,1,es tut mir Leid dass du in dieser blöden Situazion gelandet bist.,es tut mir leid dass du in dieser blöden Situation gelandet bist.,True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,2,"Wenn ich dir einen Rat geben darf, klär dass mit ihnen.","Wenn ich dir einen Rat geben darf, klär das mit ihnen.",True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,3,"Sei klar und deutlich dass du diese virtuelle Freundschaft schießen willst, sei aber nett und gebildet weil jeder Mensch gefühle hat.","Sei klar und deutlich dass du diese virtuelle Freundschaft schießen willst, sei aber nett und gebildet weil jeder Mensch Gefühle hat.",True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,4,Natürlich wirst du wahrscheinlich ihre gefühle verletzen aber wenn schon du dass machst dann sein ein Gentleman.,Natürlich wirst du wahrscheinlich ihre Gefühle verletzen aber wenn schon du das machst dann sein ein Gentleman.,True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,5,"Sollte die Situazion aber sich verschlimmern und es kein gutes Ende gibt, musst du nur denken dass die virtuell sind.","Sollte die Situation aber sich verschlimmern und es kein gutes Ende gibt, musst du nur denken dass die virtuell sind.",True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,6,die wirst du nie sehen auser auf Fotos in Internet.,Die wirst du nie sehen außer auf Fotos in Internet.,True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,7,Es ist alles halb so schlimm als es scheint.,Es ist alles halb so schlimm als es scheint.,False
Kolipsi_2,L2,I22_GEI28ARM_2.xml,8,Paul lass die Finger weg von diesen komischen Gruppenchats mit Menschen die du nicht kennst und die alle weit entfernt von dir leben.,Paul lass die Finger weg von diesen komischen Gruppenchats mit Menschen die du nicht kennst und die alle weit entfernt von dir leben.,False
Kolipsi_2,L2,I22_GEI28ARM_2.xml,9,"Da kann nichts gescheids raus kommen, ich meine, echt Freundschaft ist wenn du die Menschen kennst und du viel Zeit mit ihnen verbringst im wahren Leben nicht auf der Chat.","Da kann nichts Gescheides raus kommen, ich meine, echt Freundschaft ist wenn du die Menschen kennst und du viel Zeit mit ihnen verbringst im wahren Leben nicht auf der Chat.",True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,10,"Ein Problem dieser virtuellen Freundschaften ist das du nie weißt wer hinter den anderen Computer sitzt, es könnte tatsächlich ein hübsches Mädchen sein oder eine Person die einen Freund suchen aber die Wahrscheinlichkeit ist gering.","Ein Problem dieser virtuellen Freundschaften ist dass du nie weißt wer hinter den anderen Computer sitzt, es könnte tatsächlich ein hübsches Mädchen sein oder eine Person die einen Freund suchen aber die Wahrscheinlichkeit ist gering.",True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,11,Meiner Meinung nach sind virtuelle Freundschaften ein kol ossaler Blödsin.,Meiner Meinung nach sind virtuelle Freundschaften ein kol ossaler Blödsin.,False
Kolipsi_2,L2,I22_GEI28ARM_2.xml,12,Lass es sein.,Lass es sein.,False
Kolipsi_2,L2,I22_GEI28ARM_2.xml,13,"Was du aber tun kannst ist dein Leben leben, geh aus mit deinen echten Freunde widme ihnen deine Zeit.","Was du aber tun kannst ist dein Leben leben, geh aus mit deinen echten Freunde widme ihnen deine Zeit.",False
Kolipsi_2,L2,I22_GEI28ARM_2.xml,14,Dass sind die Freundschaften die ein Lebenlang dauern werden.,Das sind die Freundschaften die ein Leben lang dauern werden.,True
Kolipsi_2,L2,I22_GEI28ARM_2.xml,15,"Benutze weniger Internet, fang an neue Freundschaften in Bars, Diskos oder Pubs anzuknüpfen und du wirst sehen es wird dir besser gehen.","Benutze weniger Internet, fang an neue Freundschaften in Bars, Diskos oder Pubs anzuknüpfen und du wirst sehen es wird dir besser gehen.",False
Kolipsi_2,L2,I22_LIN17ELI_1.xml,1,"Maria will an der Kasse bezahlen, doch sie findet ihre Brieftasche nicht.","Maria will an der Kasse bezahlen, doch sie findet ihre Brieftasche nicht.",False
Kolipsi_2,L2,I22_LIN17ELI_1.xml,2,Verzweifelt such sie danach doch ohne erflolg.,Verzweifelt such sie danach doch ohne Erfolg.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,3,Die Kassirerin schaut sie eine weile an bis Maria ihr erklährt dass sie die Briftasche verloren hat.,Die Kassiererin schaut sie eine Weile an bis Maria ihr erklärt dass sie die Brieftasche verloren hat.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,4,Leicht frustriert legt sie ihre Einkaufe zurück und verläst den Laden und mach sich auf die suche nach der Brieftasche.,Leicht frustriert legt sie ihre Einkaufe zurück und verlässt den Laden und mach sich auf die Suche nach der Brieftasche.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,5,Als sie vor den obst händler steht will sie zurück nachhause gehen.,Als sie vor den Obsthändler steht will sie zurück nach Hause gehen.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,6,Doch plötzlich stürmt die Ost händlerin heraus und gibt Maria ihr Eigentum wieder.,Doch plötzlich stürmt die Obsthändlerin heraus und gibt Maria ihr Eigentum wieder.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,7,Sie bedankt sich freundlich und geht nachhause.,Sie bedankt sich freundlich und geht nach Hause.,True
Kolipsi_2,L2,I22_LIN17ELI_1.xml,8,An dieser Stelle wird der Text abgebrochen,An dieser Stelle wird der Text abgebrochen,False
Kolipsi_2,L2,I22_LIN17ELI_2.xml,1,Ich habe deinen LeserbriefBrief gelesen und möchte dir dabei helfen dein problem zu lösen.,Ich habe deinen Leserbrief gelesen und möchte dir dabei helfen dein Problem zu lösen.,True
Kolipsi_2,L2,I22_LIN17ELI_2.xml,2,"Wie du weist kann man das Internet für vieles benützen, aber nicht nur um zu chatten sondern auch für vieles anderes.","Wie du weißt kann man das Internet für vieles benützen, aber nicht nur um zu chatten sondern auch für vieles anderes.",True
Kolipsi_2,L2,I22_LIN17ELI_2.xml,3,Natürlich verstehe auch ich dass das Chatten dazugehört aber man darf nicht damit übertreben.,Natürlich verstehe auch ich dass das Chatten dazugehört aber man darf nicht damit übertreben.,False
Kolipsi_2,L2,I22_LIN17ELI_2.xml,4,"Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mitdem du chattest um wieder der realität näherzukommen und neue richtige Freundschaften entstehen lassen, damit die Personen mit denen du schreibst dir nicht total fremd sind.","Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mit dem du chattest um wieder der Realität näherzukommen und neue richtige Freundschaften entstehen lassen, damit die Personen mit denen du schreibst dir nicht total fremd sind.",True
Kolipsi_2,L2,I22_LIN17ELI_2.xml,5,"Sonst denke ich dass nur das chatten alleine auf langer sicht keine begriedigung mehr sein wird für dich, um zu einen schluss zu gelangen und es dir ein wenig verständlicher zu machen, antworte den Leuten und treff dich mit ihnen unternimm was oder so.","Sonst denke ich dass nur das Chatten alleine auf langer Sicht keine Begriedigung mehr sein wird für dich, um zu einen Schluss zu gelangen und es dir ein wenig verständlicher zu machen, antworte den Leuten und treff dich mit ihnen unternimm was oder so.",True
Kolipsi_2,L2,I22_LIN17ELI_2.xml,6,"Den letzten Rat den ich dir noch gebe ist dass du auf -passen sollst mitwem du dich verabredest, da nicht alle so freund -lich dann sind wie beim chatten.","Den letzten Rat den ich dir noch gebe ist dass du auf -passen sollst mit wem du dich verabredest, da nicht alle so freund -lich dann sind wie beim Chatten.",True
Kolipsi_2,L2,I22_MOT27GIO_1.xml,1,"Die Schreiberin/ der Schreiber kombiniert Groß- und Kleinbuchstaben willkürlich miteinander, auf eine originalgetreue Transkription wurde nach Absprache verzichtet.","Die Schreiberin/ der Schreiber kombiniert Groß- und Kleinbuchstaben willkürlich miteinander, auf eine originalgetreue Transkription wurde nach Absprache verzichtet.",False
Kolipsi_2,L2,I22_MOT27GIO_1.xml,2,Sie denken dass ich hat gestohlen.,Sie denken dass ich hat gestohlen.,False
Kolipsi_2,L2,I22_MOT27GIO_1.xml,3,"Dass ist meine Tage,","Das ist meine Tage,",True
Kolipsi_2,L2,I22_MOT27GIO_1.xml,4,Aufwiedersehen liebe Klara.,Auf Wiedersehen liebe Klara.,True
Kolipsi_2,L2,I23_CAN19SIL_1.xml,1,Wie geht es dir?,wie geht es dir?,True
Kolipsi_2,L2,I23_CAN19SIL_1.xml,2,Mir geht es prima!,Mir geht es prima!,False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,3,Kennst du den Supermarkt Greenworld?,Kennst du den Supermarkt Greenworld?,False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,4,"Also, gestern sollte Maria ein paar Sachen einkaufen, weil sie ihre Freunde zum Essen eingeladen hat.","Also, gestern sollte Maria ein paar Sachen einkaufen, weil sie ihre Freunde zum Essen eingeladen hat.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,5,"Ihre Freunde essen keinen Fleisch, deswegen hat sie zuerst Obst und Gemüse bei einem Obsthändler eingekauft.","Ihre Freunde essen keinen Fleisch, deswegen hat sie zuerst Obst und Gemüse bei einem Obsthändler eingekauft.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,6,Später sollte sie Milch und Brot und sie ist bei Greenworld gegangen.,Später sollte sie Milch und Brot und sie ist bei Greenworld gegangen.,False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,7,"Mark, ihre Freund, hat Maria ins Parking gewartet und sie sind zusammen in dem Supermarkt eingegangen.","Mark, ihre Freund, hat Maria ins Parking gewartet und sie sind zusammen in dem Supermarkt eingegangen.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,8,Die zwei Freunde kennen sie sich seit zeh n Jahren und sie sind sehr sympathisch.,Die zwei Freunde kennen sie sich seit zeh n Jahren und sie sind sehr sympathisch.,False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,9,"Wenn sie Brot und milch genommen haben, sind sie an der Kasse gegangen.","Wenn sie Brot und Milch genommen haben, sind sie an der Kasse gegangen.",True
Kolipsi_2,L2,I23_CAN19SIL_1.xml,10,"Dort gab es Martha, die Freundin von Mark, die gedanken hat, dass Mark Maria geliebt hat.","Dort gab es Martha, die Freundin von Mark, die gedanken hat, dass Mark Maria geliebt hat.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,11,"Martha war nicht zufrieden, dass Mark und Maria zusammen war, so hat sie an Maria gestreit.","Martha war nicht zufrieden, dass Mark und Maria zusammen war, so hat sie an Maria gestreit.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,12,"Maria konnte nicht, was sie tunen sollte, deswegen hat sie Brot und Milch dort gel assen und sie ist ausgegangen.","Maria konnte nicht, was sie tunen sollte, deswegen hat sie Brot und Milch dort gel assen und sie ist ausgegangen.",False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,13,Das war Marias Geschichte!,Das war Marias Geschichte!,False
Kolipsi_2,L2,I23_CAN19SIL_1.xml,14,"Schreib mir bald,","Schreib mir bald,",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,1,"Sehr geherte Paul,","Sehr geherte Paul,",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,2,"ich freue mich, dass Sie mir einen Brief geschrieben haben.","ich freue mich, dass Sie mir einen Brief geschrieben haben.",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,3,"Persönlich mag ich virtuelle Relationen nicht, weil ich eine schlechte Erfahrung gehabt hab en.","Persönlich mag ich virtuelle Relationen nicht, weil ich eine schlechte Erfahrung gehabt hab en.",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,4,Ein Tag hat eine junge Madchen mir durch Facebook geschrieben.,Ein Tag hat eine junge Mädchen mir durch Facebook geschrieben.,True
Kolipsi_2,L2,I23_CAN19SIL_2.xml,5,"Sie war so nett und intelligent und wir haben ein paar Monaten uns e-mail, sms, und so weiter geschickt.","Sie war so nett und intelligent und wir haben ein paar Monaten uns E-Mail, SMS, und so weiter geschickt.",True
Kolipsi_2,L2,I23_CAN19SIL_2.xml,6,"Später haben wir entschieden, dass wir uns treffen sollten.","Später haben wir entschieden, dass wir uns treffen sollten.",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,7,Sein Name war Paul und er war ein Mann.,Sein Name war Paul und er war ein Mann.,False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,8,"Dank dieser Erfahrung, habe ich gelernt, dass online du jemand sein kannst, der du in der realität nicht bist.","Dank dieser Erfahrung, habe ich gelernt, dass online du jemand sein kannst, der du in der Realität nicht bist.",True
Kolipsi_2,L2,I23_CAN19SIL_2.xml,9,Virtuelle Freundschaften können nur als Anfang einer reelle Relation gedonken werden.,Virtuelle Freundschaften können nur als Anfang einer reelle Relation gedonken werden.,False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,10,"Sie sollten die alte virtuelle Freundschaften nicht verloren, aber sie ins reelle Relationen machen.","Sie sollten die alte virtuelle Freundschaften nicht verloren, aber sie ins reelle Relationen machen.",False
Kolipsi_2,L2,I23_CAN19SIL_2.xml,11,"Mit freundliche Grüßen,","Mit freundliche Grüßen,",False
