DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
10934	Kolipsi_2	L2	I16_DAP16FED_1.xml	2	Zuerst war sie beim Obsthändler.	Zuerst war sie beim Obsthändler.	False	picture story	36100	36106	Kolipsi_2_picture story_False
13643	Kolipsi_2	L2	I40_SCA15ARI_2.xml	6	Ich glaube, dass die virtuelle Freundschaften sind gefärlich.	Ich glaube, dass die virtuelle Freundschaften sind gefährlich.	True	opinion	80444	80454	Kolipsi_2_opinion_True
8955	Kolipsi_2	L2	D57_DAL01LOR_1.xml	8	Sie hat sich so viel geschämt, dass sie nicht mehr sprechen konnte.	Sie hat sich so viel geschämt, dass sie nicht mehr sprechen konnte.	False	picture story	3361	3375	Kolipsi_2_picture story_False
16435	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	10	Doch auf einmal fielen sie alle beide auf dem Boden und sie wurden von den Monstern gefressen.	Doch auf einmal fielen sie alle beide auf dem Boden und sie wurden von den Monstern gefressen.	False	picture story	44272	44290	LEONIDE_picture story_False
3511	Kolipsi_1_L1	L1	M0174_1.xml	3	Sie musste einkaufen und ist zuerst zum Obsthändler gegangen.	Sie musste einkaufen und ist zuerst zum Obsthändler gegangen.	False	picture story	61302	61312	Kolipsi_1_L1_picture story_False
9387	Kolipsi_2	L2	I06_NEG02SIL_1.xml	2	Ich hatte dich letzte Woche gebeten den Kuchen mitzunehmen aber jetzt habe ich noch eine kleine Bitte an dich.	Ich hatte dich letzte Woche gebeten den Kuchen mitzunehmen aber jetzt habe ich noch eine kleine Bitte an dich.	False	picture story	10748	10768	Kolipsi_2_picture story_False
17970	LEONIDE	L2	DE_pic_3_57X34A08_105.xml	7	Jeder taugliche Mann wurde fürs Vaterland in den Krieg geschickt.	Jeder taugliche Mann wurde fürs Vaterland in den Krieg geschickt.	False	picture story	68208	68219	LEONIDE_picture story_False
12601	Kolipsi_2	L2	I35_GUE22FED_2.xml	8	Ich habe beiden besucht und wir haben viel Spaß gehabt.	Ich habe beiden besucht und wir haben viel Spaß gehabt.	False	opinion	63049	63060	Kolipsi_2_opinion_False
13181	Kolipsi_2	L2	I38_MAG04RUD_1.xml	6	Also sind die Polizisten gekommen, Maria hat sich von was die Frau an der Kasse gesagt hat.	Also sind die Polizisten gekommen, Maria hat sich von was die Frau an der Kasse gesagt hat.	False	picture story	72874	72893	Kolipsi_2_picture story_False
8871	Kolipsi_2	L2	D37_MAG13ISI_2.xml	3	Ich wollte Nnieman mehr sehen.	Ich wollte niemand mehr sehen.	True	opinion	1791	1797	Kolipsi_2_opinion_True
11723	Kolipsi_2	L2	I23_GRO04SOP_1.xml	7	Ihre Einkaufsroutine ging weiter und bald befand sie sich im Supermarkt um noch die letzen Sachen zu besorgen.	Ihre Einkaufsroutine ging weiter und bald befand sie sich im Supermarkt um noch die letzen Sachen zu besorgen.	False	picture story	48688	48707	Kolipsi_2_picture story_False
13710	Kolipsi_2	L2	I41_RAV17DAV_2.xml	2	Wir haben Internet aber dieser Gebrauch ist nicht richtig.	Wir haben Internet aber dieser Gebrauch ist nicht richtig.	False	opinion	81594	81604	Kolipsi_2_opinion_False
17050	LEONIDE	L2	DE_pic_2_57X34A08_54.xml	8	"Die Wette muss abgebrochen werden! """	"Die Wette muss abgebrochen werden! """	False	picture story	53771	53778	LEONIDE_picture story_False
3427	Kolipsi_1_L1	L1	M0170_2.xml	6	Wir könnten zum Beispiel nach Obersdorf fahren, da gibt es viele verschiedene Sachen die man machen kann.	Wir könnten zum Beispiel nach Obersdorf fahren, da gibt es viele verschiedene Sachen die man machen kann.	False	opinion	59832	59851	Kolipsi_1_L1_opinion_False
3969	Kolipsi_1_L1	L1	M0193_2.xml	16	Beide Ziele haben sowohl Vorteile, als auch kleine Nachteile und beide versprechen einen tollen Urlaub!	Beide Ziele haben sowohl Vorteile, als auch kleine Nachteile und beide versprechen einen tollen Urlaub!	False	opinion	69346	69363	Kolipsi_1_L1_opinion_False
17625	LEONIDE	L2	DE_pic_3_57X32A04_104.xml	3	Der Herr Holzman stieg auf den Zug gab die Familie zum letzten Mal die Hände und dann suchte er sich ein Platz und aus den Fenster grüßte er die Familie.	Der Herr Holzman stieg auf den Zug gab die Familie zum letzten Mal die Hände und dann suchte er sich ein Platz und aus den Fenster grüßte er die Familie.	False	picture story	62580	62611	LEONIDE_picture story_False
13212	Kolipsi_2	L2	I38_RAS21ALE_2.xml	3	Du weißt nicht, mit wem du schreibst, weil eine Person, kannst eine Profile machen, und Profile ist verschiedene von die Realität.	Du weißt nicht, mit wem du schreibst, weil eine Person, kannst eine Profile machen, und Profile ist verschiedene von die Realität.	False	opinion	73463	73489	Kolipsi_2_opinion_False
15857	LEONIDE	L2	DE_pic_1_57X31A23_2.xml	1	Da fragte sich der „ Vater” von Alex: „ was hat er weggeschmissen?” Sie schafften es alle Hefte, Spielzeuge usw... heruaszuholen, dafür bekamen sie 10. 000 €.	Da fragte sich der „ Vater” von Alex: „ was hat er weggeschmissen?” Sie schafften es alle Hefte, Spielzeuge usw... heruaszuholen, dafür bekamen sie 10. 000 €.	False	picture story	34554	34589	LEONIDE_picture story_False
17151	LEONIDE	L2	DE_pic_2_57X34A15_54.xml	16	Ich und meine Freundin Lina wollten heute Abend eine Nachtwanderung durch den Wald machen.	Ich und meine Freundin Lina wollten heute Abend eine Nachtwanderung durch den Wald machen.	False	picture story	55333	55348	LEONIDE_picture story_False
1120	Kolipsi_1_L1	L1	M0061_1.xml	15	Ich begleitete sie nach Hause und half ihr beim Tragen der Einkäufe.	Ich begleitete sie nach Hause und half ihr beim Tragen der Einkäufe.	False	picture story	19298	19311	Kolipsi_1_L1_picture story_False
17605	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	2	Der Vater lächelt sie an.	Der Vater lächelt sie an.	False	picture story	62294	62300	LEONIDE_picture story_False
12817	Kolipsi_2	L2	I37_BAB09PIE_2.xml	4	Ich habe nie erfahren, was du erlebt hast, weil ich keine Interesse in diesen Chattblogen haben.	Ich habe nie erfahren, was du erlebt hast, weil ich keine Interesse in diesen Chatblogen haben.	True	opinion	66899	66918	Kolipsi_2_opinion_True
9630	Kolipsi_2	L2	I08_COM30DIE_2.xml	2	Also ich finde das du gut gehandelt hast diese Kontakte abzubrächen, den du weißt nie wer sich wirklich hinter dem PC verstäckt deshalb finde ich es wichtig das du dich nicht mehr bei dieser Mönstern mäldest.	Also ich finde dass du gut gehandelt hast diese Kontakte abzubrechen, denn du weißt nie wer sich wirklich hinter dem PC versteckt deshalb finde ich es wichtig dass du dich nicht mehr bei dieser Mönstern meldest.	True	opinion	14948	14986	Kolipsi_2_opinion_True
1142	Kolipsi_1_L1	L1	M0062_1.xml	5	Danach ist sie in einen Supermarkt gegangen um noch andere Produkte einzukaufen, die es im Gemüseladen nicht gab.	Danach ist sie in einen Supermarkt gegangen um noch andere Produkte einzukaufen, die es im Gemüseladen nicht gab.	False	picture story	19603	19623	Kolipsi_1_L1_picture story_False
10927	Kolipsi_2	L2	I16_BAL27RAF_2.xml	8	Es hat solche Probleme hat.	Es hat solche Probleme hat.	False	opinion	36011	36017	Kolipsi_2_opinion_False
17097	LEONIDE	L2	DE_pic_2_57X34A11_54.xml	2	Vielleicht haben sie es sich alles nur eingebildet, oder doch nicht.	Vielleicht haben sie es sich alles nur eingebildet, oder doch nicht.	False	picture story	54421	54434	LEONIDE_picture story_False
13767	Kolipsi_2	L2	I41_TEM19JES_2.xml	5	Meiner Meinung nach sollst du an deine virtuellen Freunden die Wahrheit schreiben und sie erklähren das du jetzt sollst du an andere Sachen denken und so hasst kein Zeit mehr mit denen zu chatten.	Meiner Meinung nach sollst du an deine virtuellen Freunden die Wahrheit schreiben und sie erklären dass du jetzt sollst du an andere Sachen denken und so hast kein Zeit mehr mit denen zu chatten.	True	opinion	82593	82628	Kolipsi_2_opinion_True
596	Kolipsi_1_L1	L1	M0035_1.xml	7	Doch als sie dann an der Kasse ihre Milch, ihr Mehl und einige andere Kleinigkeiten bezahlen wollte, machte die Kassiererin sie auf die beiden Zucchinis, welche aus ihrer Tasche ragten, aufmerksam und fragte, ob sie die etwa nicht bezahlen wolle.	Doch als sie dann an der Kasse ihre Milch, ihr Mehl und einige andere Kleinigkeiten bezahlen wollte, machte die Kassiererin sie auf die beiden Zucchinis, welche aus ihrer Tasche ragten, aufmerksam und fragte, ob sie die etwa nicht bezahlen wolle.	False	picture story	9913	9959	Kolipsi_1_L1_picture story_False
11836	Kolipsi_2	L2	I23_TOT02ALE_2.xml	4	Ich glaube, dass die Problem kommen, wenn du Social Networks zu viel benützt und kein Kontroll mehr hast.	Ich glaube, dass die Problem kommen, wenn du Social Networks zu viel benützt und kein Kontrolle mehr hast.	True	opinion	51096	51117	Kolipsi_2_opinion_True
13282	Kolipsi_2	L2	I39_BOR23ALE_1.xml	4	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	False	picture story	74705	74715	Kolipsi_2_picture story_False
9690	Kolipsi_2	L2	I08_KMI29SIL_2.xml	2	Ich denke dass virtuelle Freundschaften sind nich echte Freundschaften, weil du konntest nicht so wiel über diese Person wissen.	Ich denke dass virtuelle Freundschaften sind nicht echte Freundschaften, weil du konntest nicht so viel über diese Person wissen.	True	opinion	15981	16002	Kolipsi_2_opinion_True
11442	Kolipsi_2	L2	I20_VEN21GIO_2.xml	1	"Ich denke dass du mit diesen Leuten weder Kontakt nehmen solltest und mit ihnen dich entschuldigst, ich glaube auch dass du mit dem chatten übertrieben hast, weil die echten Freunde werden nie besser sein als die "" Chat-Freunde ""."	"Ich denke dass du mit diesen Leuten weder Kontakt nehmen solltest und mit ihnen dich entschuldigst, ich glaube auch dass du mit dem Chatten übertrieben hast, weil die echten Freunde werden nie besser sein als die "" Chatfreunde ""."	True	opinion	43632	43674	Kolipsi_2_opinion_True
13333	Kolipsi_2	L2	I39_LAN26DAN_2.xml	5	Weil unsere Freundschaft nach die Realität ist.	Weil unsere Freundschaft nach die Realität ist.	False	opinion	75622	75630	Kolipsi_2_opinion_False
11843	Kolipsi_2	L2	I23_TOT02ALE_2.xml	11	Du musst eine Nachricht schreiben, wo du erklärst wieso du dich damit Schluss machen möchtest und wie du dich ernst fühlst.	Du musst eine Nachricht schreiben, wo du erklärst wieso du dich damit Schluss machen möchtest und wie du dich ernst fühlst.	False	opinion	51211	51234	Kolipsi_2_opinion_False
17628	LEONIDE	L2	DE_pic_3_57X32A04_104.xml	6	Dort hatten sie ein kleines Haus und genossen ihr Leben.	Dort hatten sie ein kleines Haus und genossen ihr Leben.	False	picture story	62645	62656	LEONIDE_picture story_False
13513	Kolipsi_2	L2	I40_CAN25FAB_2.xml	3	Es ist wichtig der Vertrauen zu zeigen wenn zwei Menschen weit ist.	Es ist wichtig der Vertrauen zu zeigen wenn zwei Menschen weit ist.	False	opinion	78599	78612	Kolipsi_2_opinion_False
1008	Kolipsi_1_L1	L1	M0056_2.xml	10	Am Meer können wir neue Leute kennen lernen, in den Bergen hingegen haben wir viel Zeit für uns.	Am Meer können wir neue Leute kennen lernen, in den Bergen hingegen haben wir viel Zeit für uns.	False	opinion	17449	17469	Kolipsi_1_L1_opinion_False
17386	LEONIDE	L2	DE_pic_2_57Y28A12_50.xml	1	Julia denkt, dass es ein Geist ist und erschreckt sich.	Julia denkt, dass es ein Geist ist und erschreckt sich.	False	picture story	58602	58614	LEONIDE_picture story_False
3941	Kolipsi_1_L1	L1	M0193_1.xml	9	Doch dann war alles klar: Sie wurde des Diebstahls beschuldigt!	Doch dann war alles klar: Sie wurde des Diebstahls beschuldigt!	False	picture story	68883	68895	Kolipsi_1_L1_picture story_False
4200	Kolipsi_1_L1	L1	M0201_2.xml	1	Wir könnten uns eine Hütte mieten.	Wir könnten uns eine Hütte mieten.	False	opinion	73295	73302	Kolipsi_1_L1_opinion_False
10796	Kolipsi_2	L2	I15_CAZ17GIU_2.xml	7	Du könntest Pubs, Bar oder club besuchen.	Du könntest Pubs, Bar oder Club besuchen.	True	opinion	33972	33981	Kolipsi_2_opinion_True
828	Kolipsi_1_L1	L1	M0044_1.xml	9	Ich hätte es einfach mitgehen lassen wollen, meinte sie.	Ich hätte es einfach mitgehen lassen wollen, meinte sie.	False	picture story	14439	14450	Kolipsi_1_L1_picture story_False
10348	Kolipsi_2	L2	I11_FRA06DAN_2.xml	10	Ich hoffe dass ich dir geholfen habe, und merk bitte: du kannst an deinen virtuelle Freunden schreiben, aber mit Kopf.	Ich hoffe dass ich dir geholfen habe, und merk bitte: Du kannst an deinen virtuelle Freunden schreiben, aber mit Kopf.	True	opinion	26752	26776	Kolipsi_2_opinion_True
9777	Kolipsi_2	L2	I08_SAL16LUC_2.xml	2	Ich habe im Internet meine Freundin gekonnt.	Ich habe im Internet meine Freundin gekonnt.	False	opinion	17146	17154	Kolipsi_2_opinion_False
9795	Kolipsi_2	L2	I08_SHE14ENO_2.xml	2	Ich chatte fasst nie und benutze wenig das Internet.	Ich chatte fast nie und benutze wenig das Internet.	True	opinion	17394	17404	Kolipsi_2_opinion_True
12856	Kolipsi_2	L2	I37_GAS02FRA_1.xml	4	Am Anfang war sie in einem Obst- und Gemüseladen gegangen.	Am Anfang war sie in einem Obst- und Gemüseladen gegangen.	False	picture story	67402	67413	Kolipsi_2_picture story_False
425	Kolipsi_1_L1	L1	M0028_1.xml	7	Leider hatte Maria auch keinen Kassenbon mehr aus dem Obst- und Gemüseladen und so musste sie ihre Ware in dem Supermarkt lassen und sich aus dem Obst- und Gemüseladen den Bon abholen und ihn vorzeigen.	Leider hatte Maria auch keinen Kassenbon mehr aus dem Obst- und Gemüseladen und so musste sie ihre Ware in dem Supermarkt lassen und sich aus dem Obst- und Gemüseladen den Bon abholen und ihn vorzeigen.	False	picture story	7076	7112	Kolipsi_1_L1_picture story_False
10149	Kolipsi_2	L2	I10_PET23TAM_1.xml	19	Maria hat sich auch entschuldigt und sie ist schnell nach Hause gegangen.	Maria hat sich auch entschuldigt und sie ist schnell nach Hause gegangen.	False	picture story	23473	23486	Kolipsi_2_picture story_False
13206	Kolipsi_2	L2	I38_PAG02GRE_2.xml	9	Viele Menschen von meiner Schule haben mich Arm genommen als ich 13 Jahre war und ich habe viel geleidet.	Viele Menschen von meiner Schule haben mich Arm genommen als ich 13 Jahre war und ich habe viel geleidet.	False	opinion	73367	73387	Kolipsi_2_opinion_False
15775	LEONIDE	L2	DE_pic_1_57X31A07_2.xml	2	Auf einen schönen Tag ist Google nach der Schule zu hause gegangen.	Auf einen schönen Tag ist Google nach der Schule zu hause gegangen.	False	picture story	33065	33078	LEONIDE_picture story_False
2566	Kolipsi_1_L1	L1	M0134_2.xml	1	Lieber Tommy, die Entscheidung zwischen Urlaub am Meer oder Urlaub in den Bergen ist sehr schwer.	Lieber Tommy, die Entscheidung zwischen Urlaub am Meer oder Urlaub in den Bergen ist sehr schwer.	False	opinion	45567	45585	Kolipsi_1_L1_opinion_False
9406	Kolipsi_2	L2	I06_NEG02SIL_2.xml	7	Ich hatte mal einen sehr guten Freund den ich nur übers Internet kenne, ich habe mich nur einmal mit ihm getroffen, für ihn habe ich meine besten Freunde vernachlässigt.	Ich hatte mal einen sehr guten Freund den ich nur übers Internet kenne, ich habe mich nur einmal mit ihm getroffen, für ihn habe ich meine besten Freunde vernachlässigt.	False	opinion	11121	11153	Kolipsi_2_opinion_False
17136	LEONIDE	L2	DE_pic_2_57X34A15_54.xml	1	Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.	Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.	False	picture story	55116	55128	LEONIDE_picture story_False
13371	Kolipsi_2	L2	I39_PRU01AND_1.xml	10	Ich kann es nicht gut verstehen.	Ich kann es nicht gut verstehen.	False	picture story	76385	76392	Kolipsi_2_picture story_False
11272	Kolipsi_2	L2	I19_NOR14DAN_2.xml	4	Eines Tages aber rüttelte mich mein Bruder wach und holte mich in die reale Welt zurück.	Eines Tages aber rüttelte mich mein Bruder wach und holte mich in die reale Welt zurück.	False	opinion	40886	40903	Kolipsi_2_opinion_False
1530	Kolipsi_1_L1	L1	M0080_2.xml	3	Also ein Urlaub in den Bergen wäre natürlich deshalb schön, weil die Natur dort einfach wahnsinnig bezaubernd ist.	Also ein Urlaub in den Bergen wäre natürlich deshalb schön, weil die Natur dort einfach wahnsinnig bezaubernd ist.	False	opinion	27384	27404	Kolipsi_1_L1_opinion_False
11748	Kolipsi_2	L2	I23_IMP12GEV_1.xml	5	Ich kann sie ja auch verstehen, ihre Eltern sind sehr streng was Alkohol betrifft.	Ich kann sie ja auch verstehen, ihre Eltern sind sehr streng was Alkohol betrifft.	False	picture story	49282	49298	Kolipsi_2_picture story_False
17012	LEONIDE	L2	DE_pic_2_57X34A04_54.xml	13	Das werden sie nie vergessen!	Das werden sie nie vergessen!	False	picture story	53184	53190	LEONIDE_picture story_False
15811	LEONIDE	L2	DE_pic_1_57X31A16_2.xml	2	Er konnte dann ohne Probleme die Nacht mit seinem Vater verbringen.	Er konnte dann ohne Probleme die Nacht mit seinem Vater verbringen.	False	picture story	33728	33740	LEONIDE_picture story_False
16238	LEONIDE	L2	DE_pic_1_57X34A19_4.xml	1	Plötzlich, brannte Toms Haus in riesigen Flammen.	Plötzlich, brannte Toms Haus in riesigen Flammen.	False	picture story	41144	41153	LEONIDE_picture story_False
16764	LEONIDE	L2	DE_pic_2_57X32A19_49.xml	16	Luise ließ sich vom Arzt untersuchen, doch zum Glück hatte sie nichts Schlimmes.	Luise ließ sich vom Arzt untersuchen, doch zum Glück hatte sie nichts Schlimmes.	False	picture story	49652	49667	LEONIDE_picture story_False
12330	Kolipsi_2	L2	I29_COT31DEB_2.xml	7	Werend der Tag ich spreche mit meine andere Freunden und wir treffen uns, auch nur uns grüßen.	Während der Tag ich spreche mit meine andere Freunden und wir treffen uns, auch nur uns grüßen.	True	opinion	58663	58682	Kolipsi_2_opinion_True
12049	Kolipsi_2	L2	I24_PAG02GRE_2.xml	6	Du musst nicht traurig sein ob du keinen Freunden habest, weil die Familie ist wichtigster als Freundschaft.	Du musst nicht traurig sein ob du keinen Freunden habest, weil die Familie ist wichtigster als Freundschaft.	False	opinion	54395	54414	Kolipsi_2_opinion_False
10409	Kolipsi_2	L2	I11_MOR08ALE_2.xml	13	Deswegen benütze das Internet um neue Freundschaften zu machen.	Deswegen benütze das Internet um neue Freundschaften zu machen.	False	opinion	27676	27686	Kolipsi_2_opinion_False
1823	Kolipsi_1_L1	L1	M0093_1.xml	5	Ihre Familie kam sie doch am Wochenende besuchen.	Ihre Familie kam sie doch am Wochenende besuchen.	False	picture story	32329	32338	Kolipsi_1_L1_picture story_False
11062	Kolipsi_2	L2	I18_MOS07LAR_1.xml	10	Sie hat in ihrer Brieftasche gewühlt und gesucht, ihn aber nicht gefunden.	Sie hat in ihrer Brieftasche gewühlt und gesucht, ihn aber nicht gefunden.	False	picture story	37987	38001	Kolipsi_2_picture story_False
16207	LEONIDE	L2	DE_pic_1_57X34A12_4.xml	2	Der Sohn holte schnell aus seiner Schultasche sein Diktat und sein Schreibheft und warf sie ins Feuer weil er bestimmt schlechte Noten bekommen hat.	Der Sohn holte schnell aus seiner Schultasche sein Diktat und sein Schreibheft und warf sie ins Feuer weil er bestimmt schlechte Noten bekommen hat.	False	picture story	40603	40628	LEONIDE_picture story_False
9595	Kolipsi_2	L2	I07_TAN22ELI_2.xml	4	Internet ist es schön ein nützliche sache aber ist auch sehr gefährlich, kann mann doch sürfen aber mit sehr vorsichtigkeit.	Internet ist es schön ein nützliche Sache aber ist auch sehr gefährlich, kann man doch surfen aber mit sehr Vorsichtigkeit.	True	opinion	14187	14209	Kolipsi_2_opinion_True
