DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
17608	LEONIDE	L2	DE_pic_3_57X32A03_104.xml	5	Der Zug starten und ließ sie aus .	Der Zug starten und ließ sie aus .	False	picture story	62357	62365	LEONIDE_picture story_False
9079	Kolipsi_2	L2	I03_BUZ14MAR_2.xml	4	Ich denke das virtuelle Freundschaften nicht gut sind .	Ich denke dass virtuelle Freundschaften nicht gut sind .	True	opinion	5648	5657	Kolipsi_2_opinion_True
9071	Kolipsi_2	L2	I02_MAR16NAR_2.xml	8	Du hat viele Freunden weil sie wollen wissen über dich .	Du hat viele Freunden weil sie wollen wissen über dich .	False	opinion	5546	5557	Kolipsi_2_opinion_False
121	Kolipsi_1_L1	L1	M0012_1.xml	12	Natürlich konnte sie den Bon nicht finden , Die Kassiererin rief sofort den Geschäftsführer um die vermeintliche Diebin zur Rechenschaft zu ziehen .	Natürlich konnte sie den Bon nicht finden , Die Kassiererin rief sofort den Geschäftsführer um die vermeintliche Diebin zur Rechenschaft zu ziehen .	False	picture story	2015	2038	Kolipsi_1_L1_picture story_False
12171	Kolipsi_2	L2	I25_PES07GAB_2.xml	3	Hallo Giuseppe , Gestern meine Freundin Maria ist von Polizisten festgenommen worden , erzahle ich die ganze Geschichte !	Hallo Giuseppe , gestern meine Freundin Maria ist von Polizisten festgenommen worden , erzähle ich die ganze Geschichte !	True	opinion	56041	56060	Kolipsi_2_opinion_True
3942	Kolipsi_1_L1	L1	M0193_1.xml	10	Die Kassiererin war der Auffassung , dass das Obst und Gemüse in Marias Tasche aus dem Supermarkt stammten und Maria diese vorhatte zu klauen .	Die Kassiererin war der Auffassung , dass das Obst und Gemüse in Marias Tasche aus dem Supermarkt stammten und Maria diese vorhatte zu klauen .	False	picture story	68896	68921	Kolipsi_1_L1_picture story_False
6582	Kolipsi_1_L2	L2	5291_2.xml	6	Am Meer werden wir lange Baden machen und natürlich können wir immer schwimmen !	Am Meer werden wir lange Baden machen und natürlich können wir immer schwimmen !	False	opinion	28162	28176	Kolipsi_1_L2_opinion_False
8768	Kolipsi_1_L2	L2	7052_2.xml	8	Bald wirst du auch Ferien kriegen so können wir besser entscheiden ob wir in die Berge oder ans Meer fahren werden .	Bald wirst du auch Ferien kriegen so können wir besser entscheiden ob wir in die Berge oder ans Meer fahren werden .	False	opinion	63219	63241	Kolipsi_1_L2_opinion_False
7193	Kolipsi_1_L2	L2	5708_2.xml	5	Die Bergen aber das Meer entscheiden .	Die Bergen aber das Meer entscheiden .	False	opinion	37993	38000	Kolipsi_1_L2_opinion_False
12103	Kolipsi_2	L2	I25_DEL12HAR_1.xml	10	Die Frau versuchte zu erklären was passiert ist .	Die Frau versuchte zu erklären was passiert ist .	False	picture story	55245	55254	Kolipsi_2_picture story_False
7825	Kolipsi_1_L2	L2	6396_1.xml	2	In die Berge können wir die Natur sehen , frische Luft atmen und auch einen extremen Sport treiben .	In die Berge können wir die Natur sehen , frische Luft atmen und auch einen extremen Sport treiben .	False	picture story	47775	47794	Kolipsi_1_L2_picture story_False
6109	Kolipsi_1_L2	L2	4910_2.xml	7	In den Bergen sind vielen Park und wir lieben die Natur .	In den Bergen sind vielen Park und wir lieben die Natur .	False	opinion	21187	21199	Kolipsi_1_L2_opinion_False
11632	Kolipsi_2	L2	I23_CRE08ELE_1.xml	17	Maria , die sofort verstanden hatte was die Verkäuferin damit meinte , begann schnell in ihrer Tasche nach dem Kassazettel zu suchen , doch vergeben .	Maria , die sofort verstanden hatte was die Verkäuferin damit meinte , begann schnell in ihrer Tasche nach dem Kassazettel zu suchen , doch vergeben .	False	picture story	47026	47052	Kolipsi_2_picture story_False
3815	Kolipsi_1_L1	L1	M0188_2.xml	12	Ich muss dir etwas erzählen , was mir echt peinlich ist !	Ich muss dir etwas erzählen , was mir echt peinlich ist !	False	opinion	66640	66652	Kolipsi_1_L1_opinion_False
8170	Kolipsi_1_L2	L2	6415_1.xml	1	In dieser Fall sollt es kostenlos sein , weil wir können kostenlose Hütte finden .	In dieser Fall sollt es kostenlos sein , weil wir können kostenlose Hütte finden .	False	picture story	53216	53231	Kolipsi_1_L2_picture story_False
11616	Kolipsi_2	L2	I23_CRE08ELE_1.xml	1	Rate mal wen ich im Laden getroffen habe .	Rate mal wen ich im Laden getroffen habe .	False	picture story	46727	46736	Kolipsi_2_picture story_False
3662	Kolipsi_1_L1	L1	M0180_2.xml	8	Am Berg also in der Natur kann man fast nur wandern .	Am Berg also in der Natur kann man fast nur wandern .	False	opinion	63917	63929	Kolipsi_1_L1_opinion_False
6428	Kolipsi_1_L2	L2	5044_1.xml	7	Maria hat die Geschichte der Verkäuferin erzählt , aber sie hat nicht Maria geglaubt .	Maria hat die Geschichte der Verkäuferin erzählt , aber sie hat nicht Maria geglaubt .	False	picture story	25990	26005	Kolipsi_1_L2_picture story_False
5138	Kolipsi_1_L2	L2	3811_2.xml	3	Ich möchte gern ans Meer gehen , weil es wärmer ist	Ich möchte gern ans Meer gehen , weil es wärmer ist	False	opinion	6254	6265	Kolipsi_1_L2_opinion_False
9241	Kolipsi_2	L2	I04_RIG04ALE_2.xml	1	Hallo Paul , Ich denke dass virtuelle Freundschaften	Hallo Paul , ich denke dass virtuelle Freundschaften	True	opinion	8474	8482	Kolipsi_2_opinion_True
17866	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	4	Danach geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause .	Danach geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause .	False	picture story	66513	66533	LEONIDE_picture story_False
2046	Kolipsi_1_L1	L1	M0100_1.xml	21	Das war schon ein außergewöhnlicher Tag .	Das war schon ein außergewöhnlicher Tag .	False	picture story	36145	36152	Kolipsi_1_L1_picture story_False
6227	Kolipsi_1_L2	L2	4927_2.xml	4	Ich mag in die Sand spazieren und denken .	Ich mag in die Sand spazieren und denken .	False	opinion	22715	22724	Kolipsi_1_L2_opinion_False
9594	Kolipsi_2	L2	I07_TAN22ELI_2.xml	3	Du konntest schon mit diese Leuten chatten aber du musstest sehr vorsichtig sein weil in Internet viele bösen Leuten chatten oder konntest du mit diese Leuten in die Stadt gehen .	Du konntest schon mit diese Leuten chatten aber du musstest sehr vorsichtig sein weil in Internet viele bösen Leuten chatten oder konntest du mit diese Leuten in die Stadt gehen .	False	opinion	14155	14186	Kolipsi_2_opinion_False
8373	Kolipsi_1_L2	L2	7016_2.xml	14	Wenn wir am Meer fahren , können wir viel Spaß haben , denn können wir einige Disco und Platze wo viele Leute gehen finden .	Wenn wir am Meer fahren , können wir viel Spaß haben , denn können wir einige Disco und Platze wo viele Leute gehen finden .	False	opinion	57011	57036	Kolipsi_1_L2_opinion_False
13816	Kolipsi_2	L2	I99_BIA01NOE_2.xml	8	Deswegen benutze Ich Skype um die Personen die ich in Internet kenne zu sehen !	Deswegen benutze ich Skype um die Personen die ich in Internet kenne zu sehen !	True	opinion	83455	83470	Kolipsi_2_opinion_True
11060	Kolipsi_2	L2	I18_MOS07LAR_1.xml	8	Als sie an der Kasse angekommen ist , hat die Frau an der Kasse gesagt sie müsse auch das Obst und das Gemüse bezahlen .	Als sie an der Kasse angekommen ist , hat die Frau an der Kasse gesagt sie müsse auch das Obst und das Gemüse bezahlen .	False	picture story	37947	37972	Kolipsi_2_picture story_False
10693	Kolipsi_2	L2	I14_MEN07SAR_2.xml	3	Ich dachte dass wir ein erlösung finden kann ; kein problem Paul ! !	Ich dachte dass wir ein Erlösung finden kann ; kein Problem Paul ! !	True	opinion	32481	32495	Kolipsi_2_opinion_True
10718	Kolipsi_2	L2	I14_RIG29DEB_2.xml	9	Einmal die Menschen scrhraiben dem Brief , und geht es mehr aus mit freunden , oder ins Kino ecc .	Einmal die Menschen schreiben dem Brief , und geht es mehr aus mit Freunden , oder ins Kino etc .	True	opinion	32878	32898	Kolipsi_2_opinion_True
9293	Kolipsi_2	L2	I05_LOS03FIL_2.xml	5	Du solltest in einen psychologische zentunrum gehen .	Du solltest in einen psychologische Zentrum gehen .	True	opinion	9222	9230	Kolipsi_2_opinion_True
7451	Kolipsi_1_L2	L2	5880_2.xml	5	Wenn wir ans Meer fahren , könnten wir nach Nizza fahren .	Wenn wir ans Meer fahren , könnten wir nach Nizza fahren .	False	opinion	41804	41816	Kolipsi_1_L2_opinion_False
17625	LEONIDE	L2	DE_pic_3_57X32A04_104.xml	3	Der Zug ist gestartet und die Familie wartete traurig auf den Bahnhof bis der Zug langsam , langsam verschwand .	Der Zug ist gestartet und die Familie wartete traurig auf den Bahnhof bis der Zug langsam , langsam verschwand .	False	picture story	62612	62632	LEONIDE_picture story_False
9525	Kolipsi_2	L2	I07_INT03AND_2.xml	3	Jetzt sagte ich dir etwas : auch ich habe mit vielen Personen gechattet und wegen dieses Grund verstehe ich deine Situation .	Jetzt sagte ich dir etwas : Auch ich habe mit vielen Personen gechattet und wegen dieses Grund verstehe ich deine Situation .	True	opinion	13113	13135	Kolipsi_2_opinion_True
16965	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	16	"„ Beppo , Beppo ! ! ! "" rief Nele , doch er kam nicht zurück ."	"„ Beppo , Beppo ! ! ! "" rief Nele , doch er kam nicht zurück ."	False	picture story	52501	52518	LEONIDE_picture story_False
11886	Kolipsi_2	L2	I24_BAZ09MAR_2.xml	6	Ich habe eine andae Frage für dich : Was denkst du über die virtuelle Freundschaften ?	Ich habe eine andere Frage für dich : Was denkst du über die virtuelle Freundschaften ?	True	opinion	52055	52071	Kolipsi_2_opinion_True
3502	Kolipsi_1_L1	L1	M0173_2.xml	6	Meinen Urlaub letzten Sommer habe ich am Meer in Spanien verbracht und kann sagen , dass so ein Urlaub am Meer viele Vorteile mit sich bringt .	Meinen Urlaub letzten Sommer habe ich am Meer in Spanien verbracht und kann sagen , dass so ein Urlaub am Meer viele Vorteile mit sich bringt .	False	opinion	61149	61176	Kolipsi_1_L1_opinion_False
1784	Kolipsi_1_L1	L1	M0092_1.xml	2	Wie geht es dir so ?	Wie geht es dir so ?	False	picture story	31808	31814	Kolipsi_1_L1_picture story_False
1198	Kolipsi_1_L1	L1	M0063_2.xml	13	Im Hotel selbst gibt es eine Beauty-Farm in der man sich verwöhnen lassen kann .	Im Hotel selbst gibt es eine Beauty-Farm in der man sich verwöhnen lassen kann .	False	opinion	20796	20811	Kolipsi_1_L1_opinion_False
5505	Kolipsi_1_L2	L2	4453_2.xml	16	Und wenn du anderen Ideen hast , bitte sag mir !	Und wenn du anderen Ideen hast , bitte sag mir !	False	opinion	11521	11532	Kolipsi_1_L2_opinion_False
2108	Kolipsi_1_L1	L1	M0102_1.xml	12	Zum Glück hatte Maria noch die Quittung vom Obsthändler dabei , mit der dann alles geklärt werden konnte .	Zum Glück hatte Maria noch die Quittung vom Obsthändler dabei , mit der dann alles geklärt werden konnte .	False	picture story	37379	37398	Kolipsi_1_L1_picture story_False
16367	LEONIDE	L2	DE_pic_1_57Y28A14_13.xml	1	Sie fahrten im ein Wald .	Sie fahrten im ein Wald .	False	picture story	43304	43310	LEONIDE_picture story_False
11617	Kolipsi_2	L2	I23_CRE08ELE_1.xml	2	Maria , die aus unserem Physikkurs !	Maria , die aus unserem Physikkurs !	False	picture story	46737	46744	Kolipsi_2_picture story_False
13254	Kolipsi_2	L2	I38_TRE16VAL_2.xml	11	Sie sind nicht wahre Freunde , du kennst ihnen nicht wirklich .	Sie sind nicht wahre Freunde , du kennst ihnen nicht wirklich .	False	opinion	74169	74181	Kolipsi_2_opinion_False
3277	Kolipsi_1_L1	L1	M0165_1.xml	18	Marias Tag war natürlich gelaufen .	Marias Tag war natürlich gelaufen .	False	picture story	57521	57527	Kolipsi_1_L1_picture story_False
11994	Kolipsi_2	L2	I24_MAF06MAT_2.xml	5	Liebe Sofi Wie geht es dir ?	Liebe Sofi Wie geht es dir ?	False	opinion	53559	53566	Kolipsi_2_opinion_False
2778	Kolipsi_1_L1	L1	M0144_1.xml	17	Ich würde mich über eine Antwort von dir sehr freuen , liebste Grüße	Ich würde mich über eine Antwort von dir sehr freuen , liebste Grüße	False	picture story	49198	49211	Kolipsi_1_L1_picture story_False
17878	LEONIDE	L2	DE_pic_3_57X33A14_106.xml	4	da kam auch schon der Zug .	da kam auch schon der Zug .	False	picture story	66720	66727	LEONIDE_picture story_False
16541	LEONIDE	L2	DE_pic_2_57X31A22_56.xml	7	Seine Familie hatte ein Fluch schon seit 110 Jahre .	Seine Familie hatte ein Fluch schon seit 110 Jahre .	False	picture story	46007	46017	LEONIDE_picture story_False
10090	Kolipsi_2	L2	I10_NIC15JAQ_1.xml	2	Zuerst habe ich sie in einem Obst- und Gemüseladen gesehen .	Zuerst habe ich sie in einem Obst- und Gemüseladen gesehen .	False	picture story	22441	22452	Kolipsi_2_picture story_False
11074	Kolipsi_2	L2	I18_MOS07LAR_2.xml	2	Es kann manchmal sogar ganz schön sein , wenn man einen Freund über das Internet kennenlernt .	Es kann manchmal sogar ganz schön sein , wenn man einen Freund über das Internet kennenlernt .	False	opinion	38151	38168	Kolipsi_2_opinion_False
1107	Kolipsi_1_L1	L1	M0061_1.xml	2	Gibt es was zu erzählen ?	Gibt es was zu erzählen ?	False	picture story	19063	19069	Kolipsi_1_L1_picture story_False
8107	Kolipsi_1_L2	L2	6411_2.xml	1	Aber Maria hat gesagt , dass sie in einem Obst- und Gemüseladen die Produkte gekauft hat !	Aber Maria hat gesagt , dass sie in einem Obst- und Gemüseladen die Produkte gekauft hat !	False	opinion	52238	52255	Kolipsi_1_L2_opinion_False
9199	Kolipsi_2	L2	I04_ANT26MAR_1.xml	4	Eine Stunde später ist sie in den Supermarkt gegangen um andere Dinge zu nehmen .	Eine Stunde später ist sie in den Supermarkt gegangen um andere Dinge zu nehmen .	False	picture story	7684	7699	Kolipsi_2_picture story_False
4798	Kolipsi_1_L2	L2	3535_2.xml	6	Dort habe ich ein Haus und es hat ein wunderbare Anblick .	Dort habe ich ein Haus und es hat ein wunderbare Anblick .	False	opinion	1538	1550	Kolipsi_1_L2_opinion_False
9798	Kolipsi_2	L2	I08_SHE14ENO_2.xml	4	"Ich möchte dir einen Rat geben , und zwar du solltest das Internet nicht so viel benutzen und etwas mit "" echte "" Menschen anfangen ."	"Ich möchte dir einen Rat geben , und zwar du solltest das Internet nicht so viel benutzen und etwas mit "" echte "" Menschen anfangen ."	False	opinion	17429	17455	Kolipsi_2_opinion_False
2192	Kolipsi_1_L1	L1	M0105_1.xml	13	Sie fahren zusammen mit ihr zum Obsthändler , damit dieser Marias Aussage bestätigen kann .	Sie fahren zusammen mit ihr zum Obsthändler , damit dieser Marias Aussage bestätigen kann .	False	picture story	38788	38803	Kolipsi_1_L1_picture story_False
12450	Kolipsi_2	L2	I34_COR21GIO_1.xml	13	Du musst auch mehr aufpassen .	Du musst auch mehr aufpassen .	False	picture story	60538	60544	Kolipsi_2_picture story_False
17746	LEONIDE	L2	DE_pic_3_57X32A14_104.xml	1	Er flüstert ihr noch etwas ins Ohr , verspricht ihr , wiederzukommen und steigt dann in den Zug .	Er flüstert ihr noch etwas ins Ohr , verspricht ihr , wiederzukommen und steigt dann in den Zug .	False	picture story	64651	64670	LEONIDE_picture story_False
12602	Kolipsi_2	L2	I35_GUE22FED_2.xml	9	Es ist gut viele Freunden zu haben .	Es ist gut viele Freunden zu haben .	False	opinion	63061	63069	Kolipsi_2_opinion_False
12167	Kolipsi_2	L2	I25_MAR17GAI_2.xml	9	Ich denke dass du gut macht !	Ich denke dass du gut macht !	False	opinion	55995	56002	Kolipsi_2_opinion_False
10057	Kolipsi_2	L2	I10_DEL15RAC_2.xml	9	Schreibst bitte mir was du getun wird solltest .	Schreibst bitte mir was du getun wird solltest .	False	opinion	21879	21888	Kolipsi_2_opinion_False
2938	Kolipsi_1_L1	L1	M0151_2.xml	11	Es gibt Cocktails und richtig viele Möglichkeiten irgendwas zu machen .	Es gibt Cocktails und richtig viele Möglichkeiten irgendwas zu machen .	False	opinion	51803	51814	Kolipsi_1_L1_opinion_False
4145	Kolipsi_1_L1	L1	M0198_2.xml	14	Maria ist letztens ein Missgeschick passiert .	Maria ist letztens ein Missgeschick passiert .	False	opinion	72320	72327	Kolipsi_1_L1_opinion_False
1665	Kolipsi_1_L1	L1	M0086_1.xml	11	Mit all ihren Einkäufen konnte Maria sich an diesem Abend einen Salat machen und musste am nächsten Morgen nicht nochmal einkaufen , da sie zum Frühstück Cornflakes essen konnte .	Mit all ihren Einkäufen konnte Maria sich an diesem Abend einen Salat machen und musste am nächsten Morgen nicht nochmal einkaufen , da sie zum Frühstück Cornflakes essen konnte .	False	picture story	29732	29762	Kolipsi_1_L1_picture story_False
1396	Kolipsi_1_L1	L1	M0075_2.xml	13	Außerdem wäre die Einsamkeit und Ruhe in den Bergen ideal um mal richtig von dem ganzen Schulstress abzuschalten .	Außerdem wäre die Einsamkeit und Ruhe in den Bergen ideal um mal richtig von dem ganzen Schulstress abzuschalten .	False	opinion	24886	24905	Kolipsi_1_L1_opinion_False
3065	Kolipsi_1_L1	L1	M0156_1.xml	5	Dort kaufte sie Tomaten und Salat ein , bezahlte , nahm jedoch die Quittung ihres Einkaufs nicht mit .	Dort kaufte sie Tomaten und Salat ein , bezahlte , nahm jedoch die Quittung ihres Einkaufs nicht mit .	False	picture story	54064	54083	Kolipsi_1_L1_picture story_False
5931	Kolipsi_1_L2	L2	4665_2.xml	8	Es ist eine schwere Entscheidung ! !	Es ist eine schwere Entscheidung ! !	False	opinion	18381	18388	Kolipsi_1_L2_opinion_False
13100	Kolipsi_2	L2	I38_FAV30MAR_2.xml	3	Ich denke dass es eine gute Dinge ist , mit jemanden der man nicht kennt zu chatten .	Ich denke dass es eine gute Dinge ist , mit jemanden der man nicht kennt zu chatten .	False	opinion	71546	71564	Kolipsi_2_opinion_False
17749	LEONIDE	L2	DE_pic_3_57X32A15_104.xml	1	Ein Junge musste seine Familie abschieden .	Ein Junge musste seine Familie abschieden .	False	picture story	64711	64718	LEONIDE_picture story_False
12505	Kolipsi_2	L2	I35_BON25JES_1.xml	2	Die Frau ärgerte sich und fragte Maria ihr der Ticket von die andere Produkten zu geben .	Die Frau ärgerte sich und fragte Maria ihr der Ticket von die andere Produkten zu geben .	False	picture story	61556	61573	Kolipsi_2_picture story_False
2989	Kolipsi_1_L1	L1	M0153_2.xml	2	Zum anderen könnten wir ans Meer fahren .	Zum anderen könnten wir ans Meer fahren .	False	opinion	52686	52694	Kolipsi_1_L1_opinion_False
1344	Kolipsi_1_L1	L1	M0073_2.xml	15	Es wäre schön wenn du mir schnell Antwort gibst , damit wir buchen können !	Es wäre schön wenn du mir schnell Antwort gibst , damit wir buchen können !	False	opinion	23948	23963	Kolipsi_1_L1_opinion_False
11409	Kolipsi_2	L2	I20_OBE04ANN_1.xml	9	Gleich erzählte sie der Kassiererin , dass sie Obst und Gemüse vorher in einem Obst- Gemüseladen gekauft hatte , Maria fuhr dann gleich nach Hause und rief mich an .	Gleich erzählte sie der Kassiererin , dass sie Obst und Gemüse vorher in einem Obst- Gemüseladen gekauft hatte , Maria fuhr dann gleich nach Hause und rief mich an .	False	picture story	43008	43038	Kolipsi_2_picture story_False
9112	Kolipsi_2	L2	I03_DEV12SAR_1.xml	9	Sie geht an die Kasse um zu zahlen .	Sie geht an die Kasse um zu zahlen .	False	picture story	6172	6181	Kolipsi_2_picture story_False
