DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
15036	LEONIDE	L2	DE_op_2_57Y27A15_64.xml	1	Der strategiert dass funkzio miert sehr gut ist mit dem computer im English oder im Deutsch surf , oder eine lange mind . 300 pg buch im Deutsch oder .	Der strategiert dass funktioniert sehr gut ist mit dem Computer im Englisch oder im Deutsch surf , oder eine lange mind . 300 pg Buch im Deutsch oder .	True	opinion	19801	19830	LEONIDE_opinion_True
15044	LEONIDE	L2	DE_op_2_57Y27A17_64.xml	1	Die Strategie ist lesen in der Computer und gehen in Bibliotek	Die Strategie ist lesen in der Computer und gehen in Bibliothek	True	opinion	19939	19950	LEONIDE_opinion_True
15049	LEONIDE	L2	DE_op_2_57Y27A20_64.xml	3	Ich denke dass neue Sprachen lernen ist wichtig weil es konnt passiere dass wir in einandere Land sind und wir nich eine Sprache wie English konnen wir konnen nicht kommunizieren .	Ich denke dass neue Sprachen lernen ist wichtig weil es konnt passiere dass wir in ein andere Land sind und wir nich eine Sprache wie Englisch können wir können nicht kommunizieren .	True	opinion	20014	20045	LEONIDE_opinion_True
6858	Kolipsi_1_L2	L2	5370_1.xml	3	Die Frau , die an der Kasse ist , dachte dass Maria die Dinge in die tasche gestohlen hat .	Die Frau , die an der Kasse ist , dachte dass Maria die Dinge in die Tasche gestohlen hat .	True	picture story	32500	32520	Kolipsi_1_L2_picture story_True
15051	LEONIDE	L2	DE_op_2_57Y27A21_64.xml	1	Zum mir ist gut die nueue Sprachen lernen so : lese ein Buch und da kannst du neue wörte .	Zum mir ist gut die neue Sprachen lernen so : lese ein Buch und da kannst du neue Wörte .	True	opinion	20053	20073	LEONIDE_opinion_True
15065	LEONIDE	L2	DE_op_2_57Y28A02_51.xml	1	Die Strategiere funkzioniert gut wenn ich spiele mit computer	Die Strategie funktioniert gut wenn ich spiele mit Computer	True	opinion	20291	20300	LEONIDE_opinion_True
6874	Kolipsi_1_L2	L2	5371_2.xml	1	Villeicht kaufte sie ein bischen Obst und Gemüse .	Vielleicht kaufte sie ein bisschen Obst und Gemüse .	True	opinion	32720	32729	Kolipsi_1_L2_opinion_True
15074	LEONIDE	L2	DE_op_2_57Y28A04_51.xml	3	Ich denke es ist wichtig das alle Schüler mussen 3/4 Tage pro Woche die Sprache der er studiert muss zu lernen .	Ich denke es ist wichtig dass alle Schüler müssen 3/4 Tage pro Woche die Sprache der er studiert muss zu lernen .	True	opinion	20425	20447	LEONIDE_opinion_True
15075	LEONIDE	L2	DE_op_2_57Y28A04_51.xml	4	Meine Strategie ist zum beispiel ein Buch lesen , aber vielleicht ein einfach Buch mit 40-50 Seite , ich zum beispiel habe ein englischer Buch gelesen , und ich habe viele neue Wörter gelernt .	Meine Strategie ist zum Beispiel ein Buch lesen , aber vielleicht ein einfach Buch mit 40-50 Seite , ich zum Beispiel habe ein englischer Buch gelesen , und ich habe viele neue Wörter gelernt .	True	opinion	20448	20483	LEONIDE_opinion_True
15083	LEONIDE	L2	DE_op_2_57Y28A06_51.xml	5	Manchmal videos und internen spiele sind nicht gut strategien weil sie sind nicht immer correct .	Manchmal videos und Internetspiele sind nicht gut strategien weil sie sind nicht immer korrekt .	True	opinion	20616	20631	LEONIDE_opinion_True
15085	LEONIDE	L2	DE_op_2_57Y28A07_51.xml	1	Sie müssen viele Bücher in anderen Sprachen zu lesen .	Sie müssen viele Bücher in anderen Sprachen zu lesen .	False	opinion	20645	20655	LEONIDE_opinion_False
15088	LEONIDE	L2	DE_op_2_57Y28A07_51.xml	4	Aber am Computer lernen ist schlecht weil da können Fehler sein .	Aber am Computer lernen ist schlecht weil da können Fehler sein .	False	opinion	20687	20699	LEONIDE_opinion_False
6899	Kolipsi_1_L2	L2	5488_2.xml	7	In die Berge kann man viele Tiere sehen , wie Kuh oder die Schafe , ans Meer man sieht viele Fische .	In die Berge kann man viele Tiere sehen , wie Kuh oder die Schafe , ans Meer man sieht viele Fische .	False	opinion	33137	33159	Kolipsi_1_L2_opinion_False
6902	Kolipsi_1_L2	L2	5489_1.xml	3	Ich muss dir etwas erzählen… Kennst du meine Freundin Maria , die jenige die mit mir wohnt ?	Ich muss dir etwas erzählen… Kennst du meine Freundin Maria , diejenige die mit mir wohnt ?	True	picture story	33180	33197	Kolipsi_1_L2_picture story_True
6911	Kolipsi_1_L2	L2	5489_2.xml	7	wir könnten nehr ein ander sonnenliegen .	Wir könnten nehr ein ander sonnenliegen .	True	opinion	33337	33344	Kolipsi_1_L2_opinion_True
15106	LEONIDE	L2	DE_op_2_57Y28A14_51.xml	4	Die Strategien wenn funktionier nicht sind : Lesen die Buch , weil ich fastehe nicht alles worter .	Die Strategien wenn funktionier nicht sind : Lesen die Buch , weil ich verstehe nicht alles Wörter .	True	opinion	21050	21068	LEONIDE_opinion_True
15129	LEONIDE	L2	DE_op_2_67Y28A16_51.xml	4	Ich meine das auch ganz wichtig seine eigene Mutter- sprache gut zu können .	Ich meine das auch ganz wichtig seine eigene Mutter- sprache gut zu können .	False	opinion	21435	21449	LEONIDE_opinion_False
15134	LEONIDE	L2	DE_op_3_57X31A03_111.xml	2	Diese Sprache spricht man in vielen Orten und man kann sie eines Tages noch gebrauchen .	Diese Sprache spricht man in vielen Orten und man kann sie eines Tages noch gebrauchen .	False	opinion	21571	21587	LEONIDE_opinion_False
15139	LEONIDE	L2	DE_op_3_57X31A04_111.xml	2	Ich meine , dass wenn Schüler und Schüler- innen Deutsch , Englisch und Italienisch lernen ist es gut für ihre Zukunft .	Ich meine , dass wenn Schüler und Schüler- innen Deutsch , Englisch und Italienisch lernen ist es gut für ihre Zukunft .	False	opinion	21713	21735	LEONIDE_opinion_False
15140	LEONIDE	L2	DE_op_3_57X31A04_111.xml	3	Meiner Meinung nach ist es gut das wir Deutsch , Italienisch und English lernen , da es sehr schöne Sprachen sind .	Meiner Meinung nach ist es gut dass wir Deutsch , Italienisch und Englisch lernen , da es sehr schöne Sprachen sind .	True	opinion	21736	21758	LEONIDE_opinion_True
15147	LEONIDE	L2	DE_op_3_57X31A06_111.xml	3	Nach meiner Meinung nach sollen diese Sprachen in der Mittelschule gelernt werden , weil ich glaube diese drei Sprachen auch wichtig sind und je mehr Sprachen man weißt , desto besser es ist , denn später wenn man Älter wird , kann man viele verschiedene Sachen machen .	Nach meiner Meinung nach sollen diese Sprachen in der Mittelschule gelernt werden , weil ich glaube diese drei Sprachen auch wichtig sind und je mehr Sprachen man weißt , desto besser es ist , denn später wenn man älter wird , kann man viele verschiedene Sachen machen .	True	opinion	21933	21981	LEONIDE_opinion_True
15156	LEONIDE	L2	DE_op_3_57X31A10_111.xml	2	Jeder von uns kann sicher ein paar Wörter auf Englisch .	Jeder von uns kann sicher ein paar Wörter auf Englisch .	False	opinion	22154	22165	LEONIDE_opinion_False
6965	Kolipsi_1_L2	L2	5533_1.xml	3	Ich habe wirklich keine Zeit .	Ich habe wirklich keine Zeit .	False	picture story	34418	34424	Kolipsi_1_L2_picture story_False
6968	Kolipsi_1_L2	L2	5533_1.xml	6	Sie durfte einkaufen gehen… , wie immer , und sie ist zum Obst- und Gemüseladen gegangen .	Sie durfte einkaufen gehen… , wie immer , und sie ist zum Obst- und Gemüseladen gegangen .	False	picture story	34463	34480	Kolipsi_1_L2_picture story_False
6975	Kolipsi_1_L2	L2	5533_2.xml	5	Dieses Jahr wissen wir nicht wo wollen wir fahren oder fleigen ?	Dieses Jahr wissen wir nicht wo wollen wir fahren oder fleigen ?	False	opinion	34565	34577	Kolipsi_1_L2_opinion_False
6978	Kolipsi_1_L2	L2	5533_2.xml	8	Ans Meer haben wir alles .	Ans Meer haben wir alles .	False	opinion	34607	34613	Kolipsi_1_L2_opinion_False
6980	Kolipsi_1_L2	L2	5533_2.xml	10	Die Bergen kosten weniger als den Meer , und das kann ein Plus sein… . aber… . .	Die Bergen kosten weniger als den Meer , und das kann ein Plus sein… . aber… . .	False	opinion	34628	34646	Kolipsi_1_L2_opinion_False
15178	LEONIDE	L2	DE_op_3_57X31A11_111.xml	2	Ich glaube man sollte zwischen zwei anderen Sprachen wälen dürfen und zwar Russisch und Chinesisch .	Ich glaube man sollte zwischen zwei anderen Sprachen wählen dürfen und zwar Russisch und Chinesisch .	True	opinion	22549	22565	LEONIDE_opinion_True
6987	Kolipsi_1_L2	L2	5535_1.xml	5	Maria muss eine Fete für sein Kind organisieren und so ist sie zuerst in einen Obst- und Gemüseladen einkaufen gegangen und später war sie im Supermarkt aber dort hatte sie ein Problem an der Kasse .	Maria muss eine Fete für sein Kind organisieren und so ist sie zuerst in einen Obst- und Gemüseladen einkaufen gegangen und später war sie im Supermarkt aber dort hatte sie ein Problem an der Kasse .	False	picture story	34707	34743	Kolipsi_1_L2_picture story_False
15180	LEONIDE	L2	DE_op_3_57X31A11_111.xml	4	Außerdem sollte man gut Deutsch und Italienisch können , da es hier in Südtirol so viele Zweisprachige gibt .	Außerdem sollte man gut Deutsch und Italienisch können , da es hier in Südtirol so viele Zweisprachige gibt .	False	opinion	22580	22599	LEONIDE_opinion_False
15185	LEONIDE	L2	DE_op_3_57X31A14_111.xml	4	Vielleicht könnten diese Sprachen der Person in der Zukunft behilflich sein .	Vielleicht könnten diese Sprachen der Person in der Zukunft behilflich sein .	False	opinion	22703	22715	LEONIDE_opinion_False
15186	LEONIDE	L2	DE_op_3_57X31A14_111.xml	5	Wie ich schon gesagt habe , finde ich , dass desto mehr Sprachen jemand kann , desto leichter ist es eine gute Arbeit , wo man viel verdient , zu finden .	Wie ich schon gesagt habe , finde ich , dass desto mehr Sprachen jemand kann , desto leichter ist es eine gute Arbeit , wo man viel verdient , zu finden .	False	opinion	22716	22748	LEONIDE_opinion_False
15188	LEONIDE	L2	DE_op_3_57X31A16_111.xml	1	So dass man mehr Sprachen weis und das man mehr Arbeitsmöglichkeiten bekommt .	So dass man mehr Sprachen weiß und dass man mehr Arbeitsmöglichkeiten bekommt .	True	opinion	22769	22782	LEONIDE_opinion_True
7003	Kolipsi_1_L2	L2	5538_1.xml	5	Sie war nicht bei dei Sache , und hat nicht den Ticket im Gemüseladen genommen , und die Verkäiferin hat es nicht gesehen .	Sie war nicht bei der Sache , und hat nicht den Ticket im Gemüseladen genommen , und die Verkäuferin hat es nicht gesehen .	True	picture story	35048	35072	Kolipsi_1_L2_picture story_True
7009	Kolipsi_1_L2	L2	5538_2.xml	3	Gehts mit Manuel alles gut ?	Gehts mit Manuel alles gut ?	False	opinion	35143	35149	Kolipsi_1_L2_opinion_False
7010	Kolipsi_1_L2	L2	5538_2.xml	4	Hast du die Führerschein Prüfung schon geschaft ?	Hast du die Führerscheinprüfung schon geschafft ?	True	opinion	35150	35157	Kolipsi_1_L2_opinion_True
7012	Kolipsi_1_L2	L2	5538_2.xml	6	Mit einem Auto können wir in Spanien oder in Frankreich fahren .	Mit einem Auto können wir in Spanien oder in Frankreich fahren .	False	opinion	35168	35180	Kolipsi_1_L2_opinion_False
7015	Kolipsi_1_L2	L2	5538_2.xml	9	Willst du frisch Luft oder ein eißes Strand ?	Willst du frisch Luft oder ein eißes Strand ?	False	opinion	35206	35215	Kolipsi_1_L2_opinion_False
15212	LEONIDE	L2	DE_op_3_57X31A22_111.xml	2	ich denke , dass man Deutsch , Italienis und English wissen sollte , weil es die wichtigsten Sprachen sind , vielleicht eine Sprache noch in der Mittelschule lernen Und deshalb kann man in den Oberschulen auch andere lernen aber wir lernen diese 3 Sprachen früher weil sie die mehrgesprochene Sprachen sind	ich denke , dass man Deutsch , Italienisch und Englisch wissen sollte , weil es die wichtigsten Sprachen sind , vielleicht eine Sprache noch in der Mittelschule lernen Und deshalb kann man in den Oberschulen auch andere lernen aber wir lernen diese 3 Sprachen früher weil sie die mehrgesprochene Sprachen sind	True	opinion	23241	23292	LEONIDE_opinion_True
7036	Kolipsi_1_L2	L2	5548_2.xml	3	du hast mir gesagt dass su sehr unsicher über unsere Urlaub ist .	Du hast mir gesagt dass su sehr unsicher über unsere Urlaub ist .	True	opinion	35449	35462	Kolipsi_1_L2_opinion_True
15233	LEONIDE	L2	DE_op_3_57X32A04_108.xml	1	Deutsch wird in ganz Südtirol gesprochen und wenn man später eine Arbeit suchen möchte , muss man Deutsch sprechen können .	Deutsch wird in ganz Südtirol gesprochen und wenn man später eine Arbeit suchen möchte , muss man Deutsch sprechen können .	False	opinion	23694	23715	LEONIDE_opinion_False
15239	LEONIDE	L2	DE_op_3_57X32A05_108.xml	2	Meiner Meinung nach reicht es , wenn man in der Mittelschule „ nur” Deutsch , Italienisch und Englisch lernt .	Meiner Meinung nach reicht es , wenn man in der Mittelschule „ nur” Deutsch , Italienisch und Englisch lernt .	False	opinion	23813	23833	LEONIDE_opinion_False
7054	Kolipsi_1_L2	L2	5551_2.xml	3	Ich möchte , dass du mir empfehlst ob ich am Meer fahren soll oder in die Berge .	Ich möchte , dass du mir empfehlst ob ich am Meer fahren soll oder in die Berge .	False	opinion	35788	35806	Kolipsi_1_L2_opinion_False
15264	LEONIDE	L2	DE_op_3_57X32A07_108.xml	3	Deutsch sollte man lernen da Südtirol zu 70% aus Deutschen besteht und obwohl Südtirol zu Italien gehört , trotzdem früher zu Österreich gehörte , und man soll die Vergangenheit , die Kultur und die Sprache eines Landes oder einer Region respektieren .	Deutsch sollte man lernen da Südtirol zu 70% aus Deutschen besteht und obwohl Südtirol zu Italien gehört , trotzdem früher zu Österreich gehörte , und man soll die Vergangenheit , die Kultur und die Sprache eines Landes oder einer Region respektieren .	False	opinion	24292	24334	LEONIDE_opinion_False
15268	LEONIDE	L2	DE_op_3_57X32A08_108.xml	1	Noch besser ist es natürlich , noch mehr Sprachen lernen , da wir Sprachen jeden Tag um kommunizieren zu können , brauchen .	Noch besser ist es natürlich , noch mehr Sprachen lernen , da wir Sprachen jeden Tag um kommunizieren zu können , brauchen .	False	opinion	24455	24478	LEONIDE_opinion_False
7077	Kolipsi_1_L2	L2	5558_2.xml	10	Welche Meinung bist du jetzt ?	Welche Meinung bist du jetzt ?	False	opinion	36325	36331	Kolipsi_1_L2_opinion_False
15270	LEONIDE	L2	DE_op_3_57X32A08_108.xml	3	Mit mehreren Sprachen ist es auch leichter , wenn man reist und neue Erlebnisse machen möchte .	Mit mehreren Sprachen ist es auch leichter , wenn man reist und neue Erlebnisse machen möchte .	False	opinion	24508	24525	LEONIDE_opinion_False
15276	LEONIDE	L2	DE_op_3_57X32A09_108.xml	4	Ital , Französisch , Russisch usw. Sie sollten meiner meinung auch Französisch lernen weil wenn du z.B. in Paris gehst dann kannst du mit die Franzosen nicht sprächen .	Italienisch , Französisch , Russisch usw. Sie sollten meiner Meinung auch Französisch lernen weil wenn du z.B. in Paris gehst dann kannst du mit die Franzosen nicht sprechen .	True	opinion	24613	24642	LEONIDE_opinion_True
7085	Kolipsi_1_L2	L2	5560_1.xml	7	Aber eine Stunde spätere war sie im Supermarkt .	Aber eine Stunde spätere war sie im Supermarkt .	False	picture story	36419	36428	Kolipsi_1_L2_picture story_False
7122	Kolipsi_1_L2	L2	5697_1.xml	8	Lucia : Ja , ich mache das auch !	Lucia : Ja , ich mache das auch !	False	picture story	36985	36994	Kolipsi_1_L2_picture story_False
7124	Kolipsi_1_L2	L2	5697_1.xml	10	Wenn ich an der Kassa war , hat mir die Verkeuferin ganz böse angeschaut .	Wenn ich an der Kassa war , hat mir die Verkäuferin ganz böse angeschaut .	True	picture story	37007	37022	Kolipsi_1_L2_picture story_True
7129	Kolipsi_1_L2	L2	5697_2.xml	2	Ich und Martina wollen eine Urlaub machen aber wir wissen nicht wohin !	Ich und Martina wollen eine Urlaub machen aber wir wissen nicht wohin !	False	opinion	37073	37086	Kolipsi_1_L2_opinion_False
7136	Kolipsi_1_L2	L2	5698_1.xml	5	Sie ha tte keine Tasche also sie nahm die Gemüse in ihre Hand .	Sie ha tte keine Tasche also sie nahm die Gemüse in ihre Hand .	False	picture story	37152	37166	Kolipsi_1_L2_picture story_False
15328	LEONIDE	L2	DE_op_3_57X33A01_110.xml	2	In der Mittelschule sollte man Deutsch , Italienisch und Englisch lernen .	In der Mittelschule sollte man Deutsch , Italienisch und Englisch lernen .	False	opinion	25766	25778	LEONIDE_opinion_False
7143	Kolipsi_1_L2	L2	5701_2.xml	4	Dein problem ist ein sehr wichtig situazion .	Dein Problem ist ein sehr wichtig Situation .	True	opinion	37234	37242	Kolipsi_1_L2_opinion_True
15348	LEONIDE	L2	DE_op_3_57X33A05_110.xml	9	Man sollte auch diese zwei Sprachen können weil sie in Südtirol gesprochen werden .	Man sollte auch diese zwei Sprachen können weil sie in Südtirol gesprochen werden .	False	opinion	26180	26194	LEONIDE_opinion_False
7160	Kolipsi_1_L2	L2	5704_2.xml	6	Aber in den Bergen können wir ein por Sachen nicht mache was wir zu Meer machen .	Aber in den Bergen können wir ein paar Sachen nicht mache was wir zu Meer machen .	True	opinion	37521	37538	Kolipsi_1_L2_opinion_True
7164	Kolipsi_1_L2	L2	5705_2.xml	4	Dein Problem ist ein sehr wichtig situazion .	Dein Problem ist ein sehr wichtig Situation .	True	opinion	37578	37586	Kolipsi_1_L2_opinion_True
15356	LEONIDE	L2	DE_op_3_57X33A08_110.xml	4	Die Sprachen was wir sprechen sind auch wichtig und es ist schwer .	Die Sprachen was wir sprechen sind auch wichtig und es ist schwer .	False	opinion	26354	26367	LEONIDE_opinion_False
15370	LEONIDE	L2	DE_op_3_57X33A13_110.xml	4	Ich finde solche Sprachen wie französisch , spanisch usw. braucht es nicht umbedingt .	Ich finde solche Sprachen wie Französisch , Spanisch usw. braucht es nicht umbedingt .	True	opinion	26650	26664	LEONIDE_opinion_True
7187	Kolipsi_1_L2	L2	5708_1.xml	3	Sie hat eine sehr schlechte figur gemacht .	Sie hat eine sehr schlechte Figur gemacht .	True	picture story	37915	37923	Kolipsi_1_L2_picture story_True
7190	Kolipsi_1_L2	L2	5708_2.xml	2	Hallo Mario wie geht es dir ?	Hallo Mario wie geht es dir ?	False	opinion	37964	37971	Kolipsi_1_L2_opinion_False
15382	LEONIDE	L2	DE_op_3_57X33A15_110.xml	1	Es ist gut das man dann darüber lehrnt .	Es ist gut dass man dann darüber lernt .	True	opinion	26870	26879	LEONIDE_opinion_True
7199	Kolipsi_1_L2	L2	5709_1.xml	6	dass wenn sie war gemüse zu kaufen sie hat der Bon vergessen .	dass wenn sie war Gemüse zu kaufen sie hat der Bon vergessen .	True	picture story	38070	38083	Kolipsi_1_L2_picture story_True
15391	LEONIDE	L2	DE_op_3_57X33A16_110.xml	7	Deutsch weil hier in Südtirol die Hauptsprache Deutsch ist .	Deutsch weil hier in Südtirol die Hauptsprache Deutsch ist .	False	opinion	27007	27017	LEONIDE_opinion_False
7202	Kolipsi_1_L2	L2	5709_2.xml	3	Ich kenne aber nicht wo zu gehen .	Ich kenne aber nicht wo zu gehen .	False	opinion	38114	38122	Kolipsi_1_L2_opinion_False
7213	Kolipsi_1_L2	L2	5768_2.xml	2	Ich bin ziemlich unentschlossen wo ich diesem Urlaub verbringen soll .	Ich bin ziemlich unentschlossen wo ich diesem Urlaub verbringen soll .	False	opinion	38239	38250	Kolipsi_1_L2_opinion_False
7219	Kolipsi_1_L2	L2	5770_1.xml	6	So ist sie in einem Obst- und Gemüseland gegangen und hat hier die Zutaten gekauft .	So ist sie in einem Obst- und Gemüseland gegangen und hat hier die Zutaten gekauft .	False	picture story	38302	38318	Kolipsi_1_L2_picture story_False
15411	LEONIDE	L2	DE_op_3_57X33A20_110.xml	4	Also meiner Meinung nach sind die Sprachen , die an unserer Schule gelernt werden , wichtig !	Also meiner Meinung nach sind die Sprachen , die an unserer Schule gelernt werden , wichtig !	False	opinion	27427	27444	LEONIDE_opinion_False
